responsive	I-PRGE
element	I-PRGE
-	I-PRGE
binding	I-PRGE
protein	I-PRGE
(	I-PRGE
CREB	I-PRGE
)	I-PRGE
binding	I-PRGE
protein	E-PRGE
(	O
CBP	S-PRGE
)	O
and	O
that	O
Rp	B-CHED
-	I-CHED
cAMPS	E-CHED
shifts	O
CBP	S-PRGE
association	O
in	O
favor	O
of	O
Nrf2	S-PRGE
.	O

Thus	O
our	O
findings	O
provide	O
a	O
link	O
between	O
feedback	O
to	O
CF	O
transmembrane	O
regulator	O
dysfunction	O
and	O
dysregulation	O
of	O
an	O
inflammatory	O
signaling	O
pathway	O
that	O
modulates	O
the	O
coordinated	O
activities	O
of	O
Nrf2	S-PRGE
and	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
.	O

Furthermore	O
,	O
our	O
studies	O
suggest	O
that	O
strategies	O
that	O
shift	O
CBP	S-PRGE
association	O
away	O
from	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
and	O
toward	O
Nrf2	S-PRGE
could	O
have	O
potential	O
therapeutic	O
efficacy	O
for	O
reducing	O
inflammation	O
in	O
patients	O
with	O
CF	O
.	O

E3	B-PRGE
-	I-PRGE
14	I-PRGE
.	I-PRGE
7K	E-PRGE
is	O
recruited	O
to	O
TNF	B-Complex
-	I-Complex
receptor	I-Complex
1	E-Complex
and	O
blocks	O
TNF	S-PRGE
cytolysis	O
independent	O
from	O
interaction	O
with	O
optineurin	S-PRGE
.	O

Escape	O
from	O
the	O
host	O
immune	O
system	O
is	O
essential	O
for	O
intracellular	S-COMP
pathogens	O
.	O

The	O
adenoviral	O
protein	O
E3	B-PRGE
-	I-PRGE
14	I-PRGE
.	I-PRGE
7K	E-PRGE
(	O
14	B-PRGE
.	I-PRGE
7K	E-PRGE
)	O
is	O
known	O
as	O
a	O
general	O
inhibitor	O
of	O
tumor	B-PRGE
necrosis	I-PRGE
factor	E-PRGE
(	O
TNF	S-PRGE
)	O
-	O
induced	O
apoptosis	O
.	O

It	O
efficiently	O
blocks	O
TNF	B-Complex
-	I-Complex
receptor	I-Complex
1	E-Complex
(	O
TNFR1	S-Complex
)	O
internalization	O
but	O
the	O
underlying	O
molecular	O
mechanism	O
still	O
remains	O
elusive	O
.	O

Direct	O
interaction	O
of	O
14	B-PRGE
.	I-PRGE
7K	E-PRGE
and	O
/	O
or	O
associated	O
proteins	O
with	O
the	O
TNFR1	S-Complex
complex	O
has	O
been	O
discussed	O
although	O
to	O
date	O
not	O
proven	O
.	O

In	O
our	O
study	O
,	O
we	O
provide	O
for	O
the	O
first	O
time	O
evidence	O
for	O
recruitment	O
of	O
14	B-PRGE
.	I-PRGE
7K	E-PRGE
and	O
the	O
14	B-PRGE
.	I-PRGE
7K	E-PRGE
interacting	O
protein	O
optineurin	S-PRGE
to	O
TNFR1	S-Complex
.	O

Various	O
functions	O
have	O
been	O
implicated	O
for	O
optineurin	S-PRGE
such	O
as	O
regulation	O
of	O
receptor	O
endocytosis	O
,	O
vesicle	S-COMP
trafficking	O
,	O
regulation	O
of	O
the	O
nuclear	B-Complex
factor	I-Complex
kappaB	E-Complex
(	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
)	O
pathway	O
and	O
antiviral	O
signaling	O
.	O

We	O
therefore	O
hypothesized	O
that	O
binding	O
of	O
optineurin	S-PRGE
to	O
14	B-PRGE
.	I-PRGE
7K	E-PRGE
and	O
recruitment	O
of	O
both	O
proteins	O
to	O
the	O
TNFR1	S-Complex
complex	O
is	O
essential	O
for	O
protection	O
against	O
TNF	S-PRGE
-	O
induced	O
cytotoxic	O
effects	O
.	O

To	O
precisely	O
dissect	O
the	O
individual	O
role	O
of	O
14	B-PRGE
.	I-PRGE
7K	E-PRGE
and	O
optineurin	S-PRGE
,	O
we	O
generated	O
and	O
characterized	O
a	O
14	B-PRGE
.	I-PRGE
7K	E-PRGE
mutant	O
that	O
does	O
not	O
confer	O
TNF	S-PRGE
-	O
resistance	O
but	O
is	O
still	O
able	O
to	O
interact	O
with	O
optineurin	S-PRGE
.	O

In	O
H1299	O
and	O
KB	O
cells	O
expressing	O
14	B-PRGE
.	I-PRGE
7K	E-PRGE
wild	O
-	O
type	O
protein	O
,	O
neither	O
decrease	O
in	O
cell	O
viability	O
nor	O
cleavage	O
of	O
caspases	O
was	O
observed	O
upon	O
stimulation	O
with	O
TNF	S-PRGE
.	O

In	O
sharp	O
contrast	O
,	O
cells	O
expressing	O
the	O
non	O
-	O
protective	O
mutant	O
of	O
14	B-PRGE
.	I-PRGE
7K	E-PRGE
displayed	O
reduced	O
viability	O
and	O
cleavage	O
of	O
initiator	O
and	O
effector	O
caspases	O
upon	O
TNF	S-PRGE
treatment	O
,	O
indicating	O
ongoing	O
apoptotic	O
cell	O
death	O
.	O

Knockdown	O
of	O
optineurin	S-PRGE
in	O
14	B-PRGE
.	I-PRGE
7K	E-PRGE
expressing	O
cells	O
did	O
not	O
alter	O
the	O
protective	O
effect	O
as	O
measured	O
by	O
cell	O
viability	O
and	O
caspase	S-PRGE
activation	O
.	O

Taken	O
together	O
,	O
we	O
conclude	O
that	O
optineurin	S-PRGE
despite	O
its	O
substantial	O
role	O
in	O
vesicular	O
trafficking	O
,	O
endocytosis	O
of	O
cell	B-COMP
surface	E-COMP
receptors	O
and	O
recruitment	O
to	O
the	O
TNFR1	S-Complex
complex	O
is	O
dispensable	O
for	O
the	O
14	B-PRGE
.	I-PRGE
7K	E-PRGE
-	O
mediated	O
protection	O
against	O
TNF	S-PRGE
-	O
induced	O
apoptosis	O
.	O

HTLV	O
-	O
1	O
tax	S-PRGE
-	O
induced	O
rapid	O
senescence	O
is	O
driven	O
by	O
the	O
transcriptional	O
activity	O
of	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
and	O
depends	O
on	O
chronically	O
activated	O
IKKalpha	S-PRGE
and	O
p65	S-PRGE
/	O
RelA	S-PRGE
.	O

The	O
HTLV	O
-	O
1	O
oncoprotein	O
Tax	S-PRGE
is	O
a	O
potent	O
activator	O
of	O
classical	O
and	O
alternative	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
pathways	O
and	O
is	O
thought	O
to	O
promote	O
cell	O
proliferation	O
and	O
transformation	O
via	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
activation	O
.	O

We	O
showed	O
recently	O
that	O
hyperactivation	O
of	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
by	O
Tax	S-PRGE
triggers	O
a	O
cellular	O
senescence	O
response	O
(	O
H	O
.	O
Zhi	O
et	O
al	O
.	O
,	O
PLoS	O
Pathog	O
.	O
7	O
:	O
e1002025	O
,	O
2011	O
)	O
.	O

Inhibition	O
of	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
activation	O
by	O
expression	O
of	O
I	B-PRGE
-	I-PRGE
kappaBalpha	E-PRGE
superrepressor	O
or	O
by	O
small	O
hairpin	O
RNA	O
(	O
shRNA	O
)	O
-	O
mediated	O
knockdown	O
of	O
p65	S-PRGE
/	O
RelA	S-PRGE
rescues	O
cells	O
from	O
Tax	S-PRGE
-	O
induced	O
rapid	O
senescence	O
(	O
Tax	S-PRGE
-	O
IRS	O
)	O
.	O

Here	O
we	O
demonstrate	O
that	O
Tax	S-PRGE
-	O
IRS	O
is	O
driven	O
by	O
the	O
transcriptional	O
activity	O
of	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
.	O

Knockdown	O
of	O
IKKgamma	S-PRGE
,	O
the	O
primary	O
Tax	S-PRGE
target	O
,	O
by	O
shRNAs	O
abrogated	O
Tax	S-PRGE
-	O
mediated	O
activation	O
of	O
both	O
classical	O
and	O
alternative	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
pathways	O
and	O
rendered	O
knockdown	O
cells	O
resistant	O
to	O
Tax	S-PRGE
-	O
IRS	O
.	O

Consistent	O
with	O
a	O
critical	O
role	O
of	O
IKKalpha	S-PRGE
in	O
the	O
transcriptional	O
activity	O
of	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
,	O
IKKalpha	S-PRGE
deficiency	O
drastically	O
decreased	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
trans	O
-	O
activation	O
by	O
Tax	S-PRGE
,	O
although	O
it	O
only	O
modestly	O
reduced	O
Tax	S-PRGE
-	O
mediated	O
I	B-PRGE
-	I-PRGE
kappaBalpha	E-PRGE
degradation	O
and	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
nuclear	S-COMP
localization	O
.	O

In	O
contrast	O
,	O
although	O
IKKbeta	S-PRGE
knockdown	O
attenuated	O
Tax	S-PRGE
-	O
induced	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
transcriptional	O
activation	O
,	O
the	O
residual	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
activation	O
in	O
IKKbeta	S-PRGE
-	O
deficient	O
cells	O
was	O
sufficient	O
to	O
trigger	O
Tax	S-PRGE
-	O
IRS	O
.	O

Importantly	O
,	O
the	O
phenotypes	O
of	O
NIK	S-PRGE
and	O
TAK1	S-PRGE
knockdown	O
were	O
similar	O
to	O
those	O
of	O
IKKalpha	S-PRGE
and	O
IKKbeta	S-PRGE
knockdown	O
,	O
respectively	O
.	O

Finally	O
,	O
double	O
knockdown	O
of	O
RelB	S-PRGE
and	O
p100	S-PRGE
had	O
a	O
minor	O
effect	O
on	O
senescence	O
induction	O
by	O
Tax	S-PRGE
.	O

These	O
data	O
suggest	O
that	O
Tax	S-PRGE
,	O
through	O
its	O
interaction	O
with	O
IKKgamma	S-PRGE
,	O
helps	O
recruit	O
NIK	S-PRGE
and	O
TAK1	S-PRGE
for	O
IKKalpha	S-PRGE
and	O
IKKbeta	S-PRGE
activation	O
,	O
respectively	O
.	O

In	O
the	O
presence	O
of	O
Tax	S-PRGE
,	O
the	O
delineation	O
between	O
the	O
classical	O
and	O
alternative	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
pathways	O
becomes	O
obscured	O
.	O

The	O
senescence	O
checkpoint	O
triggered	O
by	O
Tax	S-PRGE
is	O
driven	O
by	O
the	O
transcriptional	O
activity	O
of	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
,	O
which	O
depends	O
on	O
activated	O
IKKalpha	S-PRGE
and	O
p65	S-PRGE
/	O
RelA	S-PRGE
.	O

Propylene	B-CHED
glycol	E-CHED
ingestion	O
causes	O
D	O
-	O
lactic	O
acidosis	O
.	O

Propylene	B-CHED
glycol	E-CHED
(	O
1	B-CHED
,	I-CHED
2	I-CHED
-	I-CHED
propanediol	E-CHED
)	O
is	O
a	O
solvent	O
in	O
numerous	O
pharmaceuticals	O
and	O
a	O
major	O
preservative	O
and	O
source	O
of	O
carbohydrates	S-CHED
in	O
processed	O
foods	O
.	O

In	O
mammals	O
,	O
propylene	B-CHED
glycol	E-CHED
is	O
metabolized	O
similar	O
to	O
ethanol	S-CHED
,	O
proceeding	O
via	O
hepatic	O
alcohol	B-PRGE
and	I-PRGE
aldehyde	I-PRGE
dehydrogenases	E-PRGE
to	O
lactate	S-CHED
,	O
which	O
can	O
then	O
enter	O
gluconeogenesis	O
.	O

We	O
observed	O
that	O
cats	O
ingesting	O
1	O
.	O
6	O
gm	O
of	O
propylene	B-CHED
glycol	E-CHED
/	O
kg	O
body	O
weight	O
/	O
day	O
developed	O
increased	O
anion	S-CHED
gap	O
.	O

To	O
investigate	O
this	O
further	O
,	O
we	O
measured	O
D	B-CHED
-	E-CHED
and	O
L	B-CHED
-	I-CHED
lactate	E-CHED
concentrations	O
in	O
these	O
cats	O
;	O
we	O
also	O
measured	O
D	B-CHED
-	I-CHED
lactate	E-CHED
in	O
cats	O
ingesting	O
high	O
doses	O
of	O
propylene	B-CHED
glycol	E-CHED
(	O
8	O
.	O
0	O
gm	O
/	O
kg	O
)	O
.	O

While	O
L	B-CHED
-	I-CHED
lactate	E-CHED
actually	O
decreased	O
throughout	O
the	O
35	O
-	O
day	O
course	O
of	O
propylene	B-CHED
glycol	E-CHED
feeding	O
,	O
D	B-CHED
-	I-CHED
lactate	E-CHED
levels	O
were	O
significantly	O
increased	O
on	O
a	O
dose	O
-	O
dependent	O
basis	O
and	O
correlated	O
positively	O
with	O
anion	S-CHED
gap	O
.	O

In	O
cats	O
ingesting	O
the	O
high	O
dose	O
of	O
propylene	B-CHED
glycol	E-CHED
,	O
D	B-CHED
-	I-CHED
lactate	E-CHED
concentrations	O
were	O
as	O
high	O
as	O
7	O
mmol	O
/	O
liter	O
,	O
levels	O
associated	O
with	O
encephalopathy	O
in	O
humans	O
.	O

Indeed	O
,	O
this	O
group	O
of	O
cats	O
developed	O
depression	O
and	O
ataxia	O
,	O
consistent	O
with	O
intoxication	O
by	O
D	B-CHED
-	I-CHED
lactate	E-CHED
.	O

These	O
findings	O
are	O
significant	O
not	O
only	O
for	O
animals	O
ingesting	O
diets	O
which	O
contain	O
propylene	B-CHED
glycol	E-CHED
,	O
but	O
for	O
humans	O
who	O
receive	O
propylene	B-CHED
glycol	E-CHED
-	O
containing	O
medications	O
.	O

Visfatin	S-PRGE
induces	O
stromal	B-PRGE
cell	I-PRGE
-	I-PRGE
derived	I-PRGE
factor	I-PRGE
-	I-PRGE
1	E-PRGE
expression	O
by	O
beta1	B-PRGE
integrin	E-PRGE
signaling	O
in	O
colorectal	O
cancer	O
cells	O
.	O

Obesity	O
has	O
been	O
shown	O
to	O
be	O
associated	O
with	O
the	O
risk	O
of	O
colorectal	O
cancer	O
(	O
CRC	O
)	O
.	O

Adipokines	O
produced	O
by	O
the	O
adipose	O
tissue	O
are	O
linked	O
to	O
some	O
malignancies	O
,	O
including	O
CRC	O
.	O

Visfatin	S-PRGE
is	O
an	O
adipokine	O
shown	O
to	O
be	O
a	O
biomarker	O
of	O
CRC	O
malignant	O
potential	O
.	O

In	O
addition	O
,	O
the	O
stromal	B-PRGE
cell	I-PRGE
-	I-PRGE
derived	I-PRGE
factor	I-PRGE
-	I-PRGE
1	E-PRGE
(	O
SDF	B-PRGE
-	I-PRGE
1	E-PRGE
)	O
has	O
been	O
reported	O
to	O
play	O
a	O
role	O
in	O
CRC	O
progression	O
.	O

Although	O
the	O
relationship	O
between	O
visfatin	S-PRGE
and	O
CRC	O
has	O
been	O
established	O
,	O
the	O
underlying	O
mechanism	O
has	O
not	O
been	O
clarified	O
.	O

We	O
investigated	O
the	O
molecular	O
mechanism	O
governing	O
the	O
interaction	O
between	O
visfatin	S-PRGE
stimulation	O
and	O
SDF	B-PRGE
-	I-PRGE
1	E-PRGE
expression	O
in	O
human	O
CRC	O
cell	O
lines	O
.	O

We	O
found	O
that	O
visfatin	S-PRGE
stimulation	O
led	O
to	O
an	O
increase	O
in	O
the	O
expression	O
and	O
secretion	O
of	O
SDF	B-PRGE
-	I-PRGE
1	E-PRGE
in	O
CRC	O
DLD	O
-	O
1	O
and	O
SW48	O
cells	O
.	O

Experiments	O
involving	O
specific	O
inhibitors	O
and	O
small	O
interfering	O
RNA	O
demonstrated	O
that	O
the	O
activation	O
of	O
ERK	S-PRGE
and	O
p38	S-PRGE
mitogen	B-PRGE
-	I-PRGE
activated	I-PRGE
protein	I-PRGE
kinase	E-PRGE
(	O
MAPK	S-PRGE
)	O
pathways	O
are	O
critical	O
for	O
visfatin	S-PRGE
-	O
induced	O
SDF	B-PRGE
-	I-PRGE
1	E-PRGE
expression	O
.	O

Analysis	O
of	O
transcription	O
factor	O
binding	O
using	O
ELISA	O
and	O
luciferase	S-PRGE
reporter	O
assays	O
revealed	O
that	O
visfatin	S-PRGE
increased	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
-	O
and	O
AP	B-Complex
-	I-Complex
1	E-Complex
-	O
DNA	O
-	O
binding	O
activities	O
in	O
DLD	O
-	O
1	O
cells	O
.	O

Inhibition	O
of	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
and	O
AP	B-Complex
-	I-Complex
1	E-Complex
activation	O
blocked	O
the	O
visfatin	S-PRGE
-	O
induced	O
expression	O
and	O
activity	O
of	O
the	O
SDF	B-PRGE
-	I-PRGE
1	E-PRGE
promoter	O
.	O

The	O
effect	O
of	O
visfatin	S-PRGE
on	O
DLD	O
-	O
1	O
signaling	O
and	O
SDF	B-PRGE
-	I-PRGE
1	E-PRGE
expression	O
was	O
mediated	O
by	O
beta1	B-PRGE
integrin	E-PRGE
.	O

In	O
summary	O
,	O
these	O
findings	O
provide	O
novel	O
insights	O
pertaining	O
to	O
the	O
pathophysiological	O
role	O
of	O
visfatin	S-PRGE
in	O
CRC	O
.	O

J	O
.	O

Cell	O
.	O

Physiol	O
.	O

(	O
c	O
)	O
2012	O
Wiley	O
Periodicals	O
,	O
Inc	O
.	O

Functional	O
properties	O
of	O
phosphorylated	O
elongation	B-PRGE
factor	I-PRGE
2	E-PRGE
.	O

The	O
effect	O
of	O
phosphorylation	O
on	O
the	O
functional	O
activity	O
of	O
eukaryotic	B-PRGE
elongation	I-PRGE
factor	I-PRGE
2	E-PRGE
(	O
eEF	B-PRGE
-	I-PRGE
2	E-PRGE
)	O
was	O
studied	O
using	O
a	O
purified	O
phosphorylated	O
factor	O
.	O

The	O
modified	O
factor	O
was	O
unable	O
to	O
stimulate	O
protein	O
synthesis	O
in	O
an	O
eEF	B-PRGE
-	I-PRGE
2	E-PRGE
-	O
dependent	O
rabbit	O
reticulocyte	O
lysate	O
.	O

The	O
functional	O
alteration	O
was	O
further	O
analyzed	O
by	O
measuring	O
the	O
effects	O
of	O
phosphorylation	O
on	O
the	O
ability	O
of	O
the	O
factor	O
to	O
catalyse	O
the	O
ribosome	S-COMP
-	O
dependent	O
hydrolysis	O
of	O
GTP	S-CHED
.	O

Kinetic	O
analysis	O
showed	O
that	O
both	O
phosphorylated	O
and	O
unmodified	O
factor	O
was	O
able	O
to	O
hydrolyse	O
GTP	S-CHED
with	O
approximately	O
the	O
same	O
maximum	O
rate	O
,	O
indicating	O
that	O
the	O
rate	O
of	O
nucleotide	O
exchange	O
was	O
not	O
impaired	O
by	O
the	O
modification	O
.	O

However	O
,	O
the	O
phosphorylated	O
factor	O
showed	O
a	O
marked	O
reduction	O
in	O
the	O
second	O
-	O
order	O
rate	O
constant	O
,	O
suggesting	O
that	O
the	O
phosphorylation	O
interfered	O
with	O
ribosome	B-Complex
.	I-Complex
eEF	I-Complex
-	I-Complex
2	E-Complex
complex	O
formation	O
by	O
reducing	O
the	O
affinity	O
of	O
eEF	B-PRGE
-	I-PRGE
2	E-PRGE
for	O
the	O
ribosome	S-COMP
.	O

This	O
assumption	O
was	O
confirmed	O
by	O
direct	O
measurements	O
of	O
the	O
dissociation	O
constants	O
for	O
the	O
ribosomal	S-COMP
complexes	O
containing	O
unmodified	O
and	O
phosphorylated	O
eEF	B-PRGE
-	I-PRGE
2	E-PRGE
.	O

Human	O
gastric	B-PRGE
lipase	E-PRGE
.	O

The	O
N	O
-	O
terminal	O
tetrapeptide	O
is	O
essential	O
for	O
lipid	S-CHED
binding	O
and	O
lipase	S-PRGE
activity	O
.	O

Human	O
gastric	B-PRGE
lipase	E-PRGE
subjected	O
to	O
limited	O
tryptic	O
proteolysis	O
lost	O
its	O
ability	O
to	O
hydrolyze	O
emulsified	O
long	O
-	O
chain	O
triacylglycerol	S-CHED
.	O

Activity	O
against	O
a	O
water	S-CHED
-	O
soluble	O
substrate	O
was	O
however	O
retained	O
,	O
indicating	O
that	O
proteolysis	O
did	O
not	O
affect	O
the	O
active	O
site	O
.	O

Sequence	O
analysis	O
revealed	O
that	O
trypsin	S-PRGE
specifically	O
cleaved	O
the	O
linkage	O
between	O
lysine	B-CHED
-	I-CHED
4	E-CHED
and	O
leucine	B-CHED
-	I-CHED
5	E-CHED
.	O

This	O
cleavage	O
rendered	O
the	O
enzyme	O
unable	O
to	O
bind	O
to	O
emulsified	O
triacylglycerol	S-CHED
particles	O
,	O
e	O
.	O
g	O
.	O
human	O
milk	O
fat	B-CHED
globules	E-CHED
.	O

We	O
suggest	O
that	O
the	O
N	O
-	O
terminal	O
tetrapeptide	O
,	O
in	O
particular	O
lysine	B-CHED
-	I-CHED
4	E-CHED
,	O
is	O
essential	O
for	O
the	O
binding	O
of	O
human	O
gastric	B-PRGE
lipase	E-PRGE
to	O
lipid	S-CHED
/	O
water	S-CHED
interfaces	O
,	O
and	O
hence	O
,	O
for	O
its	O
physiological	O
function	O
.	O

Genetic	O
evidence	O
for	O
a	O
common	O
enzyme	O
catalyzing	O
the	O
second	O
step	O
in	O
the	O
degradation	O
of	O
proline	S-CHED
and	O
hydroxyproline	S-CHED
.	O

The	O
initial	O
step	O
in	O
the	O
degradation	O
pathways	O
of	O
proline	S-CHED
and	O
hydroxyproline	S-CHED
is	O
catalyzed	O
by	O
proline	B-PRGE
oxidase	E-PRGE
and	O
hydroxyproline	B-PRGE
oxidase	E-PRGE
,	O
yielding	O
delta	B-CHED
1	I-CHED
-	I-CHED
pyrroline	I-CHED
-	I-CHED
5	I-CHED
-	I-CHED
carboxylate	E-CHED
and	O
delta	B-CHED
1	I-CHED
-	I-CHED
pyrroline	I-CHED
-	I-CHED
3	I-CHED
-	I-CHED
hydroxy	I-CHED
-	I-CHED
5	I-CHED
-	I-CHED
carboxylate	E-CHED
,	O
respectively	O
.	O

The	O
second	O
step	O
is	O
the	O
oxidation	O
of	O
delta	B-CHED
1	I-CHED
-	I-CHED
pyrroline	I-CHED
-	I-CHED
5	I-CHED
-	I-CHED
carboxylate	E-CHED
to	O
glutamate	S-CHED
and	O
delta	B-CHED
1	I-CHED
-	I-CHED
pyrroline	I-CHED
-	I-CHED
3	I-CHED
-	I-CHED
hydroxy	I-CHED
-	I-CHED
5	I-CHED
-	I-CHED
carboxylate	E-CHED
to	O
gamma	B-CHED
-	I-CHED
hydroxy	I-CHED
-	I-CHED
glutamate	E-CHED
.	O

To	O
determine	O
if	O
this	O
second	O
step	O
in	O
the	O
degradation	O
of	O
proline	S-CHED
and	O
hydroxyproline	S-CHED
is	O
catalyzed	O
by	O
a	O
common	O
or	O
by	O
separate	O
enzyme	O
(	O
s	O
)	O
,	O
we	O
developed	O
a	O
radioisotopic	O
assay	O
for	O
delta	B-PRGE
1	I-PRGE
-	I-PRGE
pyrroline	I-PRGE
-	I-PRGE
3	I-PRGE
-	I-PRGE
hydroxy	I-PRGE
-	I-PRGE
5	I-PRGE
-	I-PRGE
carboxylate	I-PRGE
dehydrogenase	E-PRGE
activity	O
.	O

We	O
then	O
compared	O
delta1	B-PRGE
-	I-PRGE
pyrroline	I-PRGE
-	I-PRGE
3	I-PRGE
-	I-PRGE
hydroxy	I-PRGE
-	I-PRGE
5	I-PRGE
-	I-PRGE
carboxylate	I-PRGE
dehydrogenase	E-PRGE
activity	O
with	O
that	O
of	O
delta	B-PRGE
1	I-PRGE
-	I-PRGE
pyrroline	I-PRGE
-	I-PRGE
5	I-PRGE
-	I-PRGE
carboxylate	I-PRGE
dehydrogenase	E-PRGE
in	O
fibroblasts	O
and	O
leukocytes	O
from	O
type	O
II	O
hyperprolinemia	O
patients	O
,	O
heterozygotes	O
,	O
and	O
controls	O
.	O

We	O
found	O
that	O
cells	O
from	O
type	O
II	O
hyperprolinemia	O
patients	O
were	O
deficient	O
in	O
both	O
dehydrogenase	O
activities	O
.	O

Furthermore	O
,	O
these	O
activities	O
were	O
highly	O
correlated	O
over	O
the	O
range	O
found	O
in	O
the	O
normals	O
,	O
heterozygotes	O
,	O
and	O
patients	O
.	O

We	O
conclude	O
from	O
these	O
data	O
that	O
a	O
common	O
delta	B-PRGE
1	I-PRGE
-	I-PRGE
pyrroline	I-PRGE
-	I-PRGE
5	I-PRGE
-	I-PRGE
carboxylate	I-PRGE
dehydrogenase	E-PRGE
catalyzes	O
the	O
oxidation	O
of	O
both	O
delta	B-CHED
1	I-CHED
-	I-CHED
pyrroline	I-CHED
-	I-CHED
5	I-CHED
-	I-CHED
carboxylate	E-CHED
and	O
delta	B-CHED
1	I-CHED
-	I-CHED
pyrroline	I-CHED
-	I-CHED
3	I-CHED
-	I-CHED
hydroxy	I-CHED
-	I-CHED
5	I-CHED
-	I-CHED
carboxylate	E-CHED
,	O
and	O
that	O
this	O
activity	O
is	O
deficient	O
in	O
type	O
II	O
hyperprolinemia	O
.	O

The	O
isolation	O
and	O
characterization	O
of	O
cDNA	O
encoding	O
human	O
and	O
rat	O
brain	O
inositol	B-PRGE
polyphosphate	I-PRGE
4	I-PRGE
-	I-PRGE
phosphatase	E-PRGE
.	O

Inositol	B-PRGE
polyphosphate	I-PRGE
4	I-PRGE
-	I-PRGE
phosphatase	E-PRGE
,	O
an	O
enzyme	O
of	O
the	O
inositol	B-CHED
phosphate	E-CHED
signaling	O
pathway	O
,	O
catalyzes	O
the	O
hydrolysis	O
of	O
the	O
4	O
-	O
position	O
phosphate	S-CHED
of	O
inositol	B-CHED
3	I-CHED
,	I-CHED
4	I-CHED
-	I-CHED
bisphosphate	E-CHED
,	O
inositol	B-CHED
1	I-CHED
,	I-CHED
3	I-CHED
,	I-CHED
4	I-CHED
-	I-CHED
trisphosphate	E-CHED
,	O
and	O
phosphatidylinositol	B-CHED
3	I-CHED
,	I-CHED
4	I-CHED
-	I-CHED
bisphosphate	E-CHED
.	O

The	O
amino	O
acid	O
sequences	O
of	O
tryptic	O
and	O
CNBr	O
peptides	O
of	O
the	O
enzyme	O
isolated	O
from	O
rat	O
brain	O
were	O
determined	O
.	O

Degenerate	O
oligonucleotide	O
primers	O
based	O
on	O
this	O
sequence	O
were	O
used	O
to	O
amplify	O
a	O
74	O
-	O
base	O
pair	O
polymerase	O
chain	O
reaction	O
product	O
.	O

This	O
product	O
was	O
used	O
to	O
isolate	O
a	O
5607	O
-	O
base	O
pair	O
composite	O
cDNA	O
,	O
which	O
had	O
an	O
open	O
reading	O
frame	O
encoding	O
a	O
protein	O
with	O
939	O
amino	O
acids	O
with	O
a	O
predicted	O
molecular	O
mass	O
of	O
105	O
,	O
588	O
Da	O
.	O

The	O
rat	O
brain	O
polymerase	O
chain	O
reaction	O
product	O
was	O
used	O
as	O
a	O
probe	O
to	O
isolate	O
a	O
human	O
brain	O
cDNA	O
that	O
predicts	O
a	O
protein	O
with	O
938	O
amino	O
acids	O
and	O
a	O
molecular	O
mass	O
of	O
105	O
,	O
710	O
Da	O
.	O

Remarkably	O
,	O
the	O
human	O
and	O
rat	O
proteins	O
were	O
97	O
%	O
identical	O
.	O

Recombinant	O
rat	O
protein	O
expressed	O
in	O
Escherichia	O
coli	O
catalyzed	O
the	O
hydrolysis	O
of	O
all	O
three	O
substrates	O
of	O
the	O
4	B-PRGE
-	I-PRGE
phosphatase	E-PRGE
.	O

Northern	O
blot	O
hybridization	O
indicates	O
that	O
the	O
4	B-PRGE
-	I-PRGE
phosphatase	E-PRGE
is	O
widely	O
expressed	O
in	O
rat	O
tissues	O
with	O
the	O
highest	O
levels	O
of	O
expression	O
occurring	O
in	O
brain	O
,	O
heart	O
,	O
and	O
skeletal	O
muscle	O
.	O

Polyclonal	O
antiserum	O
directed	O
against	O
the	O
carboxyl	O
terminus	O
of	O
the	O
4	B-PRGE
-	I-PRGE
phosphatase	E-PRGE
immunoprecipitated	O
>	O
95	O
%	O
of	O
the	O
4	B-PRGE
-	I-PRGE
phosphatase	E-PRGE
activity	O
in	O
crude	O
homogenates	O
of	O
rat	O
brain	O
,	O
heart	O
,	O
skeletal	O
muscle	O
,	O
and	O
spleen	O
,	O
suggesting	O
that	O
this	O
enzyme	O
accounts	O
for	O
the	O
4	B-CHED
-	I-CHED
phosphate	E-CHED
activity	O
present	O
in	O
rat	O
tissues	O
