females	I-LIVB
showed	O
normal	O
localization	O
of	O
brca2	B-PRGE
and	O
pou5f1	B-PRGE
transcripts	O
to	O
the	O
animal	B-COMP
pole	I-COMP
and	O
vasa	O
transcripts	O
to	O
the	O
vegetal	B-COMP
pole	I-COMP
,	O
but	O
had	O
a	O
polarized	O
rather	O
than	O
symmetrical	O
nucleus	B-COMP
with	O
the	O
distribution	O
of	O
nucleoli	B-COMP
and	O
chromosomes	B-COMP
to	O
opposite	O
nuclear	B-COMP
poles	I-COMP
;	O
this	O
result	O
revealed	O
a	O
novel	O
role	O
for	O
Brca2	B-PRGE
in	O
establishing	O
or	O
maintaining	O
oocyte	B-CELL
nuclear	B-COMP
architecture	O
.	O

Mutating	O
tp53	B-PRGE
did	O
not	O
rescue	O
the	O
infertility	O
phenotype	O
in	O
brca2	B-PRGE
mutant	O
males	O
,	O
suggesting	O
that	O
brca2	B-PRGE
plays	O
an	O
essential	O
role	O
in	O
zebrafish	B-LIVB
spermatogenesis	O
.	O

Overall	O
,	O
this	O
work	O
verified	O
zebrafish	B-LIVB
as	O
a	O
model	O
for	O
the	O
role	O
of	O
Brca2	B-PRGE
in	O
human	B-LIVB
disease	O
and	O
uncovered	O
a	O
novel	O
function	O
of	O
Brca2	B-PRGE
in	O
vertebrate	O
oocyte	B-COMP
nuclear	I-COMP
architecture	O
.	O

KISS1	B-PRGE
methylation	O
and	O
expression	O
as	O
tumor	B-Cancer
stratification	O
biomarkers	O
and	O
clinical	O
outcome	O
prognosticators	O
for	O
bladder	B-Cancer
cancer	I-Cancer
patients	B-LIVB
.	O

KISS1	B-PRGE
is	O
a	O
metastasis	O
suppressor	O
gene	O
that	O
is	O
lost	O
in	O
several	O
malignancies	B-Cancer
,	O
including	O
bladder	B-Cancer
cancer	I-Cancer
.	O

We	O
tested	O
the	O
epigenetic	O
silencing	O
hypothesis	O
and	O
evaluated	O
the	O
biological	O
influence	O
of	O
KISS1	B-PRGE
methylation	O
on	O
its	O
expression	O
and	O
clinical	O
relevance	O
in	O
bladder	B-Cancer
cancer	I-Cancer
.	O

KISS1	B-PRGE
hypermethylation	O
was	O
frequent	O
in	O
bladder	B-CELL
cancer	I-CELL
cells	I-CELL
analyzed	O
by	O
methylation	O
-	O
specific	O
PCR	O
and	O
bisulfite	B-CHED
sequencing	O
and	O
was	O
associated	O
with	O
low	O
gene	O
expression	O
,	O
being	O
restored	O
in	O
vitro	O
by	O
demethylating	O
azacytidine	B-CHED
.	O

Hypermethylation	O
was	O
also	O
frequently	O
observed	O
in	O
a	O
large	O
series	O
of	O
bladder	B-Cancer
tumors	I-Cancer
(	O
83	O
.	O
1	O
%	O
,	O
n	O
=	O
804	O
)	O
.	O

KISS1	B-PRGE
methylation	O
was	O
associated	O
with	O
increasing	O
stage	O
(	O
P	O
=	O
0	O
.	O
001	O
)	O
and	O
tumor	B-Cancer
grade	O
(	O
P	O
=	O
0	O
.	O
010	O
)	O
.	O

KISS1	B-PRGE
methylation	O
was	O
associated	O
with	O
low	O
KISS1	B-PRGE
transcript	O
expression	O
by	O
quantitative	O
RT	O
-	O
PCR	O
(	O
P	O
=	O
0	O
.	O
037	O
)	O
.	O

KISS1	B-PRGE
transcript	O
expression	O
was	O
also	O
associated	O
with	O
histopathological	O
tumor	B-Cancer
stage	O
(	O
P	O
<	O
0	O
.	O
0005	O
)	O
.	O

Low	O
transcript	O
expression	O
alone	O
(	O
P	O
=	O
0	O
.	O
003	O
)	O
or	O
combined	O
with	O
methylation	O
(	O
P	O
=	O
0	O
.	O
019	O
)	O
was	O
associated	O
with	O
poor	O
disease	O
-	O
specific	O
survival	O
(	O
n	O
=	O
205	O
)	O
.	O

KISS1	B-PRGE
transcript	O
expression	O
remained	O
an	O
independent	O
prognosticator	O
in	O
multivariate	O
analyses	O
(	O
P	O
=	O
0	O
.	O
017	O
)	O
.	O

KISS1	B-PRGE
hypermethylation	O
was	O
identified	O
in	O
bladder	B-Cancer
cancer	I-Cancer
,	O
providing	O
a	O
potential	O
mechanistic	O
explanation	O
(	O
epigenetic	O
silencing	O
)	O
for	O
the	O
observed	O
loss	O
of	O
KISS1	B-PRGE
in	O
uroepithelial	B-Cancer
malignancies	I-Cancer
.	O

Associations	O
of	O
KISS1	B-PRGE
methylation	O
and	O
its	O
expression	O
with	O
histopathological	O
variables	O
and	O
poor	O
survival	O
suggest	O
the	O
utility	O
of	O
incorporating	O
KISS1	B-PRGE
measurement	O
using	O
paraffin	B-CHED
-	O
embedded	O
material	O
for	O
tumor	B-Cancer
stratification	O
and	O
clinical	O
outcome	O
prognosis	O
of	O
patients	B-LIVB
with	O
uroepithelial	B-Cancer
neoplasias	I-Cancer
.	O

Correlation	O
of	O
lymphatic	B-Multi-tissue_structure
vessel	I-Multi-tissue_structure
density	O
and	O
vascular	B-PRGE
endothelial	I-PRGE
growth	I-PRGE
factor	I-PRGE
with	O
nodal	B-Multi-tissue_structure
metastasis	O
in	O
papillary	B-Cancer
thyroid	I-Cancer
microcarcinoma	I-Cancer
.	O

BACKGROUND	O
:	O
The	O
aim	O
of	O
this	O
study	O
was	O
to	O
investigate	O
not	O
only	O
the	O
intratumoral	B-Cancer
and	O
peritumoral	B-Multi-tissue_structure
lymphatic	I-Multi-tissue_structure
vessel	I-Multi-tissue_structure
density	O
(	O
ILD	O
and	O
PLD	O
)	O
but	O
also	O
the	O
expression	O
of	O
vascular	B-PRGE
endothelial	I-PRGE
growth	I-PRGE
factors	I-PRGE
(	O
VEGFs	B-PRGE
)	O
and	O
to	O
test	O
their	O
correlation	O
with	O
regional	O
lymph	B-Multi-tissue_structure
nodal	I-Multi-tissue_structure
metastases	O
in	O
papillary	B-Cancer
thyroid	I-Cancer
microcarcinoma	I-Cancer
(	O
PTMC	B-Cancer
)	O
.	O

METHODS	O
:	O
A	O
clinicopathologic	O
data	O
review	O
was	O
performed	O
in	O
60	O
patients	B-LIVB
with	O
PTMC	B-Cancer
treated	O
with	O
total	O
thyroidectomies	O
involving	O
neck	B-LIVB_subdivision
dissections	O
.	O

The	O
patterns	O
of	O
lymphatic	B-Multi-tissue_structure
vessels	I-Multi-tissue_structure
,	O
the	O
expression	O
of	O
VEGFs	B-PRGE
,	O
and	O
their	O
correlation	O
with	O
neck	B-LIVB_subdivision
metastases	O
were	O
assessed	O
.	O

RESULTS	O
:	O
PLD	O
was	O
significantly	O
higher	O
than	O
ILD	O
(	O
p	O
<	O
.	O
001	O
)	O
.	O

Patients	B-LIVB
with	O
high	O
PLD	O
(	O
>	O
8	O
.	O
0	O
)	O
showed	O
higher	O
rates	O
of	O
neck	B-LIVB_subdivision
metastases	O
than	O
low	O
PLD	O
(	O
<	O
=	O
8	O
.	O
0	O
)	O
(	O
74	O
.	O
0	O
%	O
vs	O
46	O
.	O
8	O
%	O
,	O
p	O
=	O
.	O
03	O
)	O
.	O

Univariate	O
and	O
multivariate	O
analyses	O
revealed	O
high	O
PLD	O
as	O
the	O
only	O
independent	O
variable	O
predictive	O
of	O
neck	B-LIVB_subdivision
metastasis	O
.	O

The	O
expression	O
of	O
VEGFs	B-PRGE
did	O
not	O
correlate	O
with	O
either	O
lymphatic	B-Organ
density	O
or	O
neck	B-LIVB_subdivision
metastasis	O
.	O

CONCLUSIONS	O
:	O
PLD	O
may	O
be	O
of	O
potential	O
benefit	O
in	O
the	O
prediction	O
of	O
neck	B-LIVB_subdivision
metastasis	O
in	O
PTMC	B-Cancer
.	O

Inhibition	O
of	O
autophagy	O
potentiates	O
the	O
antitumor	B-Cancer
effect	O
of	O
the	O
multikinase	O
inhibitor	O
sorafenib	B-CHED
in	O
hepatocellular	B-Cancer
carcinoma	I-Cancer
.	O

Multikinase	O
inhibitor	O
sorafenib	B-CHED
inhibits	O
proliferation	O
and	O
angiogenesis	O
of	O
tumors	B-Cancer
by	O
suppressing	O
the	O
Raf	B-PRGE
/	O
MEK	B-PRGE
/	O
ERK	B-PRGE
signaling	O
pathway	O
and	O
VEGF	B-PRGE
receptor	I-PRGE
tyrosine	B-Amino_acid
kinase	O
.	O

It	O
significantly	O
prolongs	O
median	O
survival	O
of	O
patients	B-LIVB
with	O
advanced	O
hepatocellular	B-Cancer
carcinoma	I-Cancer
(	O
HCC	B-Cancer
)	O
but	O
the	O
response	O
is	O
disease	O
-	O
stabilizing	O
and	O
cytostatic	O
rather	O
than	O
one	O
of	O
tumor	B-Cancer
regression	O
.	O

To	O
examine	O
the	O
mechanisms	O
underlying	O
the	O
relative	O
resistance	O
in	O
HCC	B-Cancer
,	O
we	O
investigated	O
the	O
role	O
of	O
autophagy	O
,	O
an	O
evolutionarily	O
conserved	O
self	O
-	O
digestion	O
pathway	O
,	O
in	O
hepatoma	B-CELL
cells	I-CELL
in	O
vitro	O
and	O
in	O
vivo	O
.	O

Sorafenib	B-CHED
treatment	O
led	O
to	O
accumulation	O
of	O
autophagosomes	B-COMP
as	O
evidenced	O
by	O
conversion	O
from	O
LC3	B-PRGE
-	I-PRGE
I	I-PRGE
to	O
LC3	B-PRGE
-	I-PRGE
II	I-PRGE
observed	O
by	O
immunoblot	O
in	O
Huh7	B-CELL
,	O
HLF	B-CELL
and	O
PLC	B-CELL
/	I-CELL
PRF	I-CELL
/	I-CELL
5	I-CELL
cells	I-CELL
.	O

This	O
induction	O
was	O
due	O
to	O
activation	O
of	O
autophagic	O
flux	O
,	O
as	O
there	O
was	O
further	O
increase	O
in	O
LC3	B-PRGE
-	I-PRGE
II	I-PRGE
expression	O
upon	O
treatment	O
with	O
lysosomal	O
inhibitors	O
,	O
clear	O
decline	O
of	O
the	O
autophagy	O
substrate	O
p62	B-PRGE
,	O
and	O
an	O
mRFP	B-PRGE
-	O
GFP	B-PRGE
-	O
LC3	B-PRGE
fluorescence	O
change	O
in	O
sorafenib	B-CHED
-	O
treated	O
hepatoma	B-CELL
cells	I-CELL
.	O

Sorafenib	B-CHED
inhibited	O
the	O
mammalian	B-PRGE
target	I-PRGE
of	I-PRGE
rapamycin	I-PRGE
complex	I-PRGE
1	I-PRGE
and	O
its	O
inhibition	O
led	O
to	O
accumulation	O
of	O
LC3	B-PRGE
-	I-PRGE
II	I-PRGE
.	O

Pharmacological	O
inhibition	O
of	O
autophagic	O
flux	O
by	O
chloroquine	B-CHED
increased	O
apoptosis	O
and	O
decreased	O
cell	B-CELL
viability	O
in	O
hepatoma	B-CELL
cells	I-CELL
.	O

siRNA	O
-	O
mediated	O
knockdown	O
of	O
the	O
ATG7	B-PRGE
gene	O
also	O
sensitized	O
hepatoma	B-CELL
cells	I-CELL
to	O
sorafenib	B-CHED
.	O

Finally	O
,	O
sorafenib	B-CHED
induced	O
autophagy	O
in	O
Huh7	B-Cancer
xenograft	I-Cancer
tumors	I-Cancer
in	O
nude	B-LIVB
mice	I-LIVB
and	O
coadministration	O
with	O
chloroquine	B-CHED
significantly	O
suppressed	O
tumor	B-Cancer
growth	O
compared	O
with	O
sorafenib	B-CHED
alone	O
.	O

In	O
conclusion	O
,	O
sorafenib	B-CHED
administration	O
induced	O
autophagosome	B-COMP
formation	O
and	O
enhanced	O
autophagic	O
activity	O
,	O
which	O
conferred	O
a	O
survival	O
advantage	O
to	O
hepatoma	B-CELL
cells	I-CELL
.	O

Concomitant	O
inhibition	O
of	O
autophagy	O
may	O
be	O
an	O
attractive	O
strategy	O
for	O
unlocking	O
the	O
antitumor	B-Cancer
potential	O
of	O
sorafenib	B-CHED
in	O
HCC	B-Cancer
.	O

Desensitization	O
of	O
prostaglandin	B-CHED
F2	I-CHED
alpha	I-CHED
-	O
stimulated	O
inositol	B-CHED
phosphate	I-CHED
generation	O
in	O
NIH	B-CELL
-	I-CELL
3T3	I-CELL
fibroblasts	I-CELL
transformed	O
by	O
overexpression	O
of	O
normal	O
c	B-PRGE
-	I-PRGE
Ha	I-PRGE
-	I-PRGE
ras	I-PRGE
-	I-PRGE
1	I-PRGE
,	O
c	B-PRGE
-	I-PRGE
Ki	I-PRGE
-	I-PRGE
ras	I-PRGE
-	I-PRGE
2	I-PRGE
and	O
c	B-PRGE
-	I-PRGE
N	I-PRGE
-	I-PRGE
ras	I-PRGE
genes	O
.	O

The	O
stimulation	O
of	O
inositol	B-CHED
phosphate	I-CHED
generation	O
in	O
control	B-CELL
and	O
ras	B-PRGE
-	O
gene	O
-	O
transformed	O
NIH	B-CELL
-	I-CELL
3T3	I-CELL
cells	I-CELL
by	O
prostaglandin	B-CHED
F2	I-CHED
alpha	I-CHED
(	O
PGF2	B-CHED
alpha	I-CHED
)	O
was	O
investigated	O
.	O

Compared	O
with	O
the	O
control	B-CELL
cells	I-CELL
,	O
a	O
desensitization	O
of	O
the	O
response	O
was	O
observed	O
in	O
cells	B-CELL
transformed	O
by	O
the	O
overexpression	O
of	O
N	B-PRGE
-	I-PRGE
,	O
Ha	B-PRGE
-	I-PRGE
,	O
or	O
Ki	B-PRGE
-	I-PRGE
ras	I-PRGE
genes	O
.	O

This	O
desensitization	O
was	O
without	O
effect	O
upon	O
the	O
concentration	O
causing	O
half	O
-	O
maximal	O
effect	O
(	O
EC50	O
)	O
,	O
dissociation	O
constant	O
(	O
Kd	O
)	O
or	O
number	O
of	O
PGF2	B-PRGE
alpha	I-PRGE
receptors	I-PRGE
.	O

Inhibition	O
of	O
PG	B-CHED
synthesis	O
was	O
without	O
effect	O
upon	O
desensitization	O
,	O
demonstrating	O
that	O
the	O
effect	O
was	O
not	O
agonist	O
-	O
induced	O
.	O

Desensitization	O
could	O
be	O
induced	O
in	O
NIH	B-CELL
-	I-CELL
3T3	I-CELL
cells	I-CELL
by	O
culturing	O
under	O
conditions	O
where	O
the	O
cells	B-CELL
were	O
all	O
in	O
the	O
exponential	O
growth	O
phase	O
,	O
or	O
by	O
a	O
12	O
h	O
exposure	O
to	O
a	O
C	B-PRGE
-	I-PRGE
kinase	I-PRGE
-	O
activating	O
phorbol	B-CHED
ester	I-CHED
.	O

These	O
results	O
suggest	O
that	O
desensitization	O
of	O
certain	O
agonist	O
-	O
induced	O
inositol	B-CHED
phospholipid	I-CHED
responses	O
in	O
ras	B-PRGE
-	O
transformed	O
cells	B-CELL
is	O
a	O
consequence	O
of	O
increased	O
cell	B-CELL
proliferation	O
and	O
associated	O
amplification	O
in	O
C	B-PRGE
-	I-PRGE
kinase	I-PRGE
activity	O
and	O
is	O
an	O
indirect	O
consequence	O
of	O
transformation	O
by	O
ras	B-PRGE
.	O

Relationship	O
between	O
of	O
blood	B-LIVB_substance
flow	O
,	O
glucose	B-CHED
metabolism	O
,	O
protein	O
synthesis	O
,	O
glucose	B-CHED
and	O
ATP	B-CHED
content	O
in	O
experimentally	O
-	O
induced	O
glioma	B-Cancer
(	O
RG1	B-Cancer
2	I-Cancer
.	I-Cancer
2	I-Cancer
)	O
of	O
rat	B-LIVB
brain	B-Organ
.	O

In	O
experimental	O
RG1	B-Cancer
2	I-Cancer
.	I-Cancer
2	I-Cancer
glioma	I-Cancer
of	O
rat	B-LIVB
brain	B-Organ
,	O
local	O
blood	B-LIVB_substance
flow	O
,	O
glucose	B-CHED
utilization	O
,	O
protein	O
synthesis	O
,	O
glucose	B-CHED
and	O
ATP	B-CHED
content	O
were	O
measured	O
by	O
means	O
of	O
triple	O
tracer	O
autoradiography	O
and	O
bioluminescence	O
technique	O
,	O
respectively	O
,	O
to	O
determine	O
hemodynamic	O
and	O
metabolic	O
thresholds	O
for	O
local	O
tumor	B-Cancer
energy	O
failure	O
.	O

Perfusion	O
thresholds	O
were	O
estimated	O
at	O
tumor	B-Cancer
blood	B-LIVB_substance
flow	O
values	O
of	O
69	O
.	O
0	O
+	O
/	O
-	O
0	O
.	O
1	O
ml	O
/	O
100	O
g	O
/	O
min	O
(	O
estimate	O
+	O
/	O
-	O
standard	O
error	O
)	O
and	O
of	O
69	O
+	O
/	O
-	O
7	O
.	O
1	O
ml	O
/	O
100	O
g	O
/	O
min	O
for	O
the	O
beginning	O
of	O
the	O
decline	O
in	O
regional	O
ATP	B-CHED
and	O
glucose	B-CHED
content	O
,	O
respectively	O
.	O

Metabolic	O
thresholds	O
were	O
derived	O
at	O
tumor	B-Cancer
glucose	B-CHED
utilization	O
values	O
of	O
70	O
.	O
6	O
+	O
/	O
-	O
8	O
.	O
3	O
mumol	O
/	O
100	O
g	O
/	O
min	O
for	O
reduced	O
protein	O
synthesis	O
,	O
of	O
55	O
.	O
0	O
+	O
/	O
-	O
0	O
.	O
2	O
mumol	O
/	O
100	O
g	O
/	O
min	O
for	O
the	O
decrease	O
in	O
glucose	B-CHED
content	O
,	O
and	O
34	O
.	O
7	O
+	O
/	O
-	O
4	O
.	O
7	O
mumol	O
/	O
100	O
g	O
/	O
min	O
for	O
decline	O
in	O
ATP	B-CHED
content	O
.	O

Our	O
results	O
suggest	O
that	O
blood	B-LIVB_substance
flow	O
limits	O
glucose	B-CHED
supply	O
to	O
tumor	B-Tissue
tissue	I-Tissue
at	O
much	O
higher	O
flow	O
rates	O
than	O
in	O
normal	O
brain	B-Organ
which	O
,	O
in	O
turn	O
,	O
is	O
associated	O
with	O
a	O
decrease	O
in	O
tumor	B-Cancer
glucose	B-CHED
utilization	O
.	O

A	O
reduction	O
and	O
not	O
an	O
increase	O
in	O
tumor	B-Cancer
glucose	B-CHED
availability	O
could	O
be	O
a	O
more	O
appropriate	O
strategy	O
for	O
the	O
induction	O
of	O
energy	O
failure	O
in	O
tumors	B-Cancer
.	O

Inactivation	O
of	O
androgen	B-CHED
-	O
induced	O
regulator	O
ARD1	B-PRGE
inhibits	O
androgen	B-PRGE
receptor	I-PRGE
acetylation	O
and	O
prostate	B-Organ
tumorigenesis	O
.	O

Androgen	B-CHED
signaling	O
through	O
androgen	B-PRGE
receptor	I-PRGE
(	O
AR	B-PRGE
)	O
is	O
critical	O
for	O
prostate	B-Organ
tumorigenesis	O
.	O

Given	O
that	O
AR	B-PRGE
-	O
mediated	O
gene	O
regulation	O
is	O
enhanced	O
by	O
AR	B-PRGE
coregulators	O
,	O
inactivation	O
of	O
those	O
coregulators	O
is	O
emerging	O
as	O
a	O
promising	O
therapy	O
for	O
prostate	B-Cancer
cancer	I-Cancer
(	O
PCa	B-Cancer
)	O
.	O

Here	O
,	O
we	O
show	O
that	O
the	O
N	B-PRGE
-	I-PRGE
acetyltransferase	I-PRGE
arrest	I-PRGE
-	I-PRGE
defect	I-PRGE
1	I-PRGE
protein	O
(	O
ARD1	B-PRGE
)	O
functions	O
as	O
a	O
unique	O
AR	B-PRGE
regulator	O
in	O
PCa	B-CELL
cells	I-CELL
.	O

ARD1	B-PRGE
is	O
up	O
-	O
regulated	O
in	O
human	B-LIVB
PCa	B-CELL
cell	I-CELL
lines	I-CELL
and	O
primary	O
tumor	B-Cancer
biopsies	I-Cancer
.	O

The	O
expression	O
of	O
ARD1	B-PRGE
was	O
augmented	O
by	O
treatment	O
with	O
synthetic	O
androgen	B-CHED
(	O
R1881	B-CHED
)	O
unless	O
AR	B-PRGE
is	O
deficient	O
or	O
is	O
inhibited	O
by	O
AR	B-PRGE
-	O
specific	O
siRNA	O
or	O
androgen	B-CHED
inhibitor	O
bicalutamide	B-CHED
(	O
Casodex	B-CHED
)	O
.	O

Depletion	O
of	O
ARD1	B-PRGE
by	O
shRNA	O
suppressed	O
PCa	B-CELL
cell	I-CELL
proliferation	O
,	O
anchorage	O
-	O
independent	O
growth	O
,	O
and	O
xenograft	B-Cancer
tumor	I-Cancer
formation	O
in	O
SCID	B-LIVB
mice	I-LIVB
,	O
suggesting	O
that	O
AR	B-PRGE
-	O
dependent	O
ARD1	B-PRGE
expression	O
is	O
biologically	O
germane	O
.	O

Notably	O
,	O
ARD1	B-PRGE
was	O
critical	O
for	O
transcriptionally	O
regulating	O
a	O
number	O
of	O
AR	B-PRGE
target	O
genes	O
that	O
are	O
involved	O
in	O
prostate	B-Organ
tumorigenesis	O
.	O

Furthermore	O
,	O
ARD1	B-PRGE
interacted	O
physically	O
with	O
and	O
acetylated	O
the	O
AR	B-PRGE
protein	O
in	O
vivo	O
and	O
in	O
vitro	O
.	O

Because	O
AR	B-PRGE
-	O
ARD1	B-PRGE
interaction	O
facilitated	O
the	O
AR	B-PRGE
binding	O
to	O
its	O
targeted	O
promoters	O
for	O
gene	O
transcription	O
,	O
we	O
propose	O
that	O
ARD1	B-PRGE
functions	O
as	O
a	O
unique	O
AR	B-PRGE
regulator	O
and	O
forms	O
a	O
positive	O
feedback	O
loop	O
for	O
AR	B-PRGE
-	O
dependent	O
prostate	B-Organ
tumorigenesis	O
.	O

Disruption	O
of	O
AR	B-PRGE
-	O
ARD1	B-PRGE
interactions	O
may	O
be	O
a	O
potent	O
intervention	O
for	O
androgen	B-PRGE
-	O
dependent	O
PCa	B-Cancer
therapy	O
.	O

The	O
role	O
of	O
Hes	B-PRGE
genes	O
in	O
intestinal	B-Multi-tissue_structure
development	O
,	O
homeostasis	O
and	O
tumor	B-Cancer
formation	O
.	O

Notch	B-PRGE
signaling	O
regulates	O
intestinal	B-Multi-tissue_structure
development	O
,	O
homeostasis	O
and	O
tumorigenesis	O
,	O
but	O
its	O
precise	O
downstream	O
mechanism	O
remains	O
largely	O
unknown	O
.	O

Here	O
we	O
found	O
that	O
inactivation	O
of	O
the	O
Notch	B-PRGE
effectors	O
Hes1	B-PRGE
,	O
Hes3	B-PRGE
and	O
Hes5	B-PRGE
,	O
but	O
not	O
Hes1	B-PRGE
alone	O
,	O
led	O
to	O
reduced	O
cell	B-CELL
proliferation	O
,	O
increased	O
secretory	B-CELL
cell	I-CELL
formation	O
and	O
altered	O
intestinal	B-Tissue
structures	I-Tissue
in	O
adult	B-LIVB
mice	I-LIVB
.	O

However	O
,	O
in	O
Apc	B-PRGE
mutation	O
-	O
induced	O
intestinal	B-Cancer
tumors	I-Cancer
,	O
inactivation	O
of	O
Hes1	B-PRGE
alone	O
was	O
sufficient	O
for	O
reducing	O
tumor	B-CELL
cell	I-CELL
proliferation	O
and	O
inducing	O
differentiation	O
of	O
tumor	B-CELL
cells	I-CELL
into	O
all	O
types	O
of	O
intestinal	B-CELL
epithelial	I-CELL
cells	I-CELL
,	O
but	O
without	O
affecting	O
the	O
homeostasis	O
of	O
normal	O
crypts	B-Multi-tissue_structure
owing	O
to	O
genetic	O
redundancy	O
.	O

These	O
results	O
indicated	O
that	O
Hes	B-PRGE
genes	O
cooperatively	O
regulate	O
intestinal	B-Multi-tissue_structure
development	O
and	O
homeostasis	O
and	O
raised	O
the	O
possibility	O
that	O
Hes1	B-PRGE
is	O
a	O
promising	O
target	O
to	O
induce	O
the	O
differentiation	O
of	O
tumor	B-CELL
cells	I-CELL
.	O

Activation	B-PRGE
-	I-PRGE
induced	I-PRGE
cytidine	I-PRGE
deaminase	I-PRGE
in	O
antibody	O
diversification	O
and	O
chromosome	B-COMP
translocation	O
.	O

DNA	B-COMP
damage	O
,	O
rearrangement	O
,	O
and	O
mutation	O
of	O
the	O
human	B-LIVB
genome	O
are	O
the	O
basis	O
of	O
carcinogenesis	O
and	O
thought	O
to	O
be	O
avoided	O
at	O
all	O
costs	O
.	O

An	O
exception	O
is	O
the	O
adaptive	O
immune	B-Anatomical_system
system	I-Anatomical_system
where	O
lymphocytes	B-CELL
utilize	O
programmed	O
DNA	B-COMP
damage	O
to	O
effect	O
antigen	O
receptor	O
diversification	O
.	O

Both	O
B	B-CELL
and	O
T	B-CELL
lymphocytes	I-CELL
diversify	O
their	O
antigen	O
receptors	O
through	O
RAG1	B-PRGE
/	O
2	B-PRGE
mediated	O
recombination	O
,	O
but	O
B	B-CELL
cells	I-CELL
undergo	O
two	O
additional	O
processes	O
-	O
-	O
somatic	O
hypermutation	O
(	O
SHM	O
)	O
and	O
class	O
-	O
switch	O
recombination	O
(	O
CSR	O
)	O
,	O
both	O
initiated	O
by	O
activation	B-PRGE
-	I-PRGE
induced	I-PRGE
cytidine	I-PRGE
deaminase	I-PRGE
(	O
AID	B-PRGE
)	O
.	O

AID	B-PRGE
deaminates	O
cytidines	B-CHED
in	O
DNA	B-COMP
resulting	O
in	O
U	O
:	O
G	O
mismatches	O
that	O
are	O
processed	O
into	O
point	O
mutations	O
in	O
SHM	O
or	O
double	O
-	O
strand	O
breaks	O
in	O
CSR	O
.	O

Although	O
AID	B-PRGE
activity	O
is	O
focused	O
at	O
Immunoglobulin	B-PRGE
(	O
Ig	B-PRGE
)	O
gene	O
loci	O
,	O
it	O
also	O
targets	O
a	O
wide	O
array	O
of	O
non	O
-	O
Ig	B-PRGE
genes	O
including	O
oncogenes	O
associated	O
with	O
lymphomas	B-Cancer
.	O

Here	O
,	O
we	O
review	O
the	O
molecular	O
basis	O
of	O
AID	B-PRGE
regulation	O
,	O
targeting	O
,	O
and	O
initiation	O
of	O
CSR	O
and	O
SHM	O
,	O
as	O
well	O
as	O
AID	B-PRGE
'	O
s	O
role	O
in	O
generating	O
chromosome	B-COMP
translocations	O
that	O
contribute	O
to	O
lymphomagenesis	O
.	O

Incidence	O
of	O
BRAF	B-PRGE
p	O
.	O
Val600Glu	B-Amino_acid
and	O
p	O
.	O
Val600Lys	B-Amino_acid
mutations	O
in	O
a	O
consecutive	O
series	O
of	O
183	O
metastatic	O
melanoma	B-Cancer
patients	B-LIVB
from	O
a	O
high	O
incidence	O
region	O
.	O

AIM	O
:	O
Approximately	O
40	O
-	O
60	O
%	O
of	O
melanomas	B-Cancer
from	O
Caucasian	O
populations	O
carry	O
activating	O
mutations	O
in	O
the	O
BRAF	B-PRGE
oncogene	O
,	O
with	O
the	O
most	O
common	O
being	O
the	O
p	O
.	O
Val600Glu	B-Amino_acid
(	O
V600E	B-Amino_acid
)	O
hotspot	O
mutation	O
in	O
exon	O
15	O
.	O

The	O
aim	O
of	O
the	O
present	O
study	O
was	O
to	O
investigate	O
the	O
frequency	O
of	O
the	O
less	O
common	O
p	O
.	O
Val600Lys	B-Amino_acid
(	O
V600K	B-Amino_acid
)	O
mutation	O
in	O
metastatic	O
melanoma	B-Cancer
from	O
a	O
high	O
incidence	O
region	O
.	O

METHOD	O
:	O
Dideoxy	O
sequencing	O
and	O
fluorescent	O
single	O
strand	O
conformation	O
analysis	O
were	O
used	O
to	O
screen	O
for	O
mutations	O
in	O
exon	O
15	O
of	O
BRAF	B-PRGE
in	O
183	O
cases	O
of	O
metastatic	B-Cancer
melanoma	I-Cancer
.	O

RESULTS	O
:	O
The	O
overall	O
incidence	O
of	O
BRAF	B-PRGE
mutation	O
(	O
89	O
/	O
183	O
,	O
49	O
%	O
)	O
was	O
very	O
similar	O
to	O
other	O
large	O
studies	O
of	O
Caucasian	O
populations	O
.	O

However	O
,	O
the	O
frequency	O
of	O
the	O
p	O
.	O
Val600Lys	B-Amino_acid
mutation	O
was	O
higher	O
than	O
in	O
most	O
other	O
studies	O
and	O
comprised	O
almost	O
one	O
-	O
third	O
of	O
all	O
BRAF	B-PRGE
mutations	O
in	O
our	O
cohort	O
(	O
27	O
/	O
89	O
,	O
30	O
%	O
)	O
.	O

CONCLUSION	O
:	O
BRAF	B-PRGE
p	O
.	O
Val600Lys	B-Amino_acid
mutations	O
were	O
present	O
at	O
a	O
relatively	O
high	O
frequency	O
in	O
this	O
cohort	O
of	O
metastatic	O
melanoma	B-Cancer
patients	B-LIVB
(	O
27	O
/	O
183	O
,	O
15	O
%	O
)	O
.	O

Assays	O
used	O
to	O
screen	O
for	O
BRAF	B-PRGE
mutations	O
in	O
the	O
clinic	O
should	O
be	O
robust	O
enough	O
to	O
detect	O
the	O
p	O
.	O
Val600Lys	B-Amino_acid
mutation	O
,	O
as	O
this	O
may	O
have	O
therapeutic	O
