lessened	O
the	O
GM	S-CHED
-	O
induced	O
decrement	O
in	O
CIn	O
.	O

The	O
SOD	O
-	O
induced	O
increase	O
in	O
glomerular	O
filtration	O
rate	O
was	O
associated	O
with	O
a	O
marked	O
improvement	O
in	O
RBF	O
,	O
an	O
increase	O
in	O
urinary	O
cGMP	S-CHED
excretion	O
,	O
and	O
a	O
decrease	O
in	O
renal	O
renin	O
and	O
endothelin	O
-	O
1	O
content	O
.	O

SOD	O
did	O
not	O
attenuate	O
the	O
tubular	B-DISO
damage	E-DISO
.	O

In	O
contrast	O
,	O
DMTU	S-CHED
significantly	O
reduced	O
the	O
tubular	B-DISO
damage	E-DISO
and	O
lipid	O
peroxidation	O
,	O
but	O
it	O
did	O
not	O
affect	O
renal	O
hemodynamics	O
and	O
vasoactive	O
substances	O
.	O

Neither	O
SOD	O
nor	O
DMTU	S-CHED
affected	O
the	O
renal	O
cortical	O
GM	S-CHED
content	O
in	O
GM	S-CHED
-	O
treated	O
rats	O
.	O

These	O
results	O
suggest	O
that	O
1	O
)	O
both	O
SOD	O
and	O
DMTU	S-CHED
have	O
protective	O
effects	O
on	O
GM	S-CHED
-	O
mediated	O
nephropathy	S-DISO
,	O
2	O
)	O
the	O
mechanisms	O
for	O
the	O
protective	O
effects	O
differ	O
for	O
SOD	O
and	O
DMTU	S-CHED
,	O
and	O
3	O
)	O
superoxide	S-CHED
anions	O
play	O
a	O
critical	O
role	O
in	O
GM	S-CHED
-	O
induced	O
renal	O
vasoconstriction	O
.	O

Cephalothin	S-CHED
-	O
induced	O
immune	O
hemolytic	B-DISO
anemia	E-DISO
.	O

A	O
patient	O
with	O
renal	B-DISO
disease	E-DISO
developed	O
Coombs	O
-	O
positive	O
hemolytic	B-DISO
anemia	E-DISO
while	O
receiving	O
cephalothin	S-CHED
therapy	O
.	O

An	O
anti	O
-	O
cephalothin	S-CHED
IgG	O
antibody	O
was	O
detected	O
in	O
the	O
patient	O
'	O
s	O
serum	O
and	O
in	O
the	O
eluates	O
from	O
her	O
erythrocytes	O
.	O

In	O
addition	O
,	O
nonimmunologic	O
binding	O
of	O
normal	O
and	O
patient	O
'	O
s	O
serum	O
proteins	O
to	O
her	O
own	O
and	O
cephalothin	S-CHED
-	O
coated	O
normal	O
red	O
cells	O
was	O
demonstrated	O
.	O

Skin	O
tests	O
and	O
in	O
vitro	O
lymphocyte	O
stimulation	O
revealed	O
that	O
the	O
patient	O
was	O
sensitized	O
to	O
cephalothin	S-CHED
and	O
also	O
to	O
ampicillin	S-CHED
.	O

Careful	O
investigation	O
of	O
drug	O
-	O
induced	O
hemolytic	B-DISO
anemias	E-DISO
reveals	O
the	O
complexity	O
of	O
the	O
immune	O
mechanisms	O
involved	O
.	O

Assessment	O
of	O
cardiomyocyte	O
DNA	O
synthesis	O
during	O
hypertrophy	S-DISO
in	O
adult	O
mice	O
.	O

The	O
ability	O
of	O
cardiomyocytes	O
to	O
synthesize	O
DNA	O
in	O
response	O
to	O
experimentally	O
induced	O
cardiac	B-DISO
hypertrophy	E-DISO
was	O
assessed	O
in	O
adult	O
mice	O
.	O

Isoproterenol	S-CHED
delivered	O
by	O
osmotic	O
minipump	O
implantation	O
in	O
adult	O
C3Heb	O
/	O
FeJ	O
mice	O
resulted	O
in	O
a	O
46	O
%	O
increase	O
in	O
heart	O
weight	O
and	O
a	O
19	O
.	O
3	O
%	O
increase	O
in	O
cardiomyocyte	O
area	O
.	O

No	O
DNA	O
synthesis	O
,	O
as	O
assessed	O
by	O
autoradiographic	O
analysis	O
of	O
isolated	O
cardiomyocytes	O
,	O
was	O
observed	O
in	O
control	O
or	O
hypertrophic	B-DISO
hearts	E-DISO
.	O

A	O
survey	O
of	O
15	O
independent	O
inbred	O
strains	O
of	O
mice	O
revealed	O
that	O
ventricular	O
cardiomyocyte	O
nuclear	O
number	O
ranged	O
from	O
3	O
to	O
13	O
%	O
mononucleate	O
,	O
suggesting	O
that	O
cardiomyocyte	O
terminal	O
differentiation	O
is	O
influenced	O
directly	O
or	O
indirectly	O
by	O
genetic	O
background	O
.	O

To	O
determine	O
whether	O
the	O
capacity	O
for	O
reactive	O
DNA	O
synthesis	O
was	O
also	O
subject	O
to	O
genetic	O
regulation	O
,	O
cardiac	B-DISO
hypertrophy	E-DISO
was	O
induced	O
in	O
the	O
strains	O
of	O
mice	O
comprising	O
the	O
extremes	O
of	O
the	O
nuclear	O
number	O
survey	O
.	O

These	O
data	O
indicate	O
that	O
adult	O
mouse	O
atrial	O
and	O
ventricular	O
cardiomyocytes	O
do	O
not	O
synthesize	O
DNA	O
in	O
response	O
to	O
isoproterenol	S-CHED
-	O
induced	O
cardiac	B-DISO
hypertrophy	E-DISO
.	O

Central	O
cardiovascular	O
effects	O
of	O
AVP	S-CHED
and	O
ANP	O
in	O
normotensive	O
and	O
spontaneously	O
hypertensive	S-DISO
rats	O
.	O

The	O
purpose	O
of	O
the	O
present	O
study	O
was	O
to	O
compare	O
influence	O
of	O
central	O
arginine	B-CHED
vasopressin	E-CHED
(	O
AVP	S-CHED
)	O
and	O
of	O
atrial	O
natriuretic	O
peptide	O
(	O
ANP	O
)	O
on	O
control	O
of	O
arterial	O
blood	O
pressure	O
(	O
MAP	O
)	O
and	O
heart	O
rate	O
(	O
HR	O
)	O
in	O
normotensive	O
(	O
WKY	O
)	O
and	O
spontaneously	O
hypertensive	S-DISO
(	O
SHR	O
)	O
rats	O
.	O

Three	O
series	O
of	O
experiments	O
were	O
performed	O
on	O
30	O
WKY	O
and	O
30	O
SHR	O
,	O
chronically	O
instrumented	O
with	O
guide	O
tubes	O
in	O
the	O
lateral	O
ventricle	O
(	O
LV	O
)	O
and	O
arterial	O
and	O
venous	O
catheters	O
.	O

MAP	O
and	O
HR	O
were	O
monitored	O
before	O
and	O
after	O
i	O
.	O
v	O
.	O
injections	O
of	O
either	O
vehicle	O
or	O
1	O
,	O
10	O
and	O
50	O
ng	O
of	O
AVP	S-CHED
and	O
25	O
,	O
125	O
and	O
500	O
ng	O
of	O
ANP	O
.	O

Sensitivity	O
of	O
cardiac	O
component	O
of	O
baroreflex	O
(	O
CCB	O
)	O
,	O
expressed	O
as	O
a	O
slope	O
of	O
the	O
regression	O
line	O
was	O
determined	O
from	O
relationships	O
between	O
systolic	O
arterial	O
pressure	O
(	O
SAP	O
)	O
and	O
HR	O
period	O
(	O
HRp	O
)	O
during	O
phenylephrine	S-CHED
(	O
Phe	S-CHED
)	O
-	O
induced	O
hypertension	S-DISO
and	O
sodium	B-CHED
nitroprusside	E-CHED
(	O
SN	S-CHED
)	O
-	O
induced	O
hypotension	S-DISO
.	O

CCB	O
was	O
measured	O
before	O
and	O
after	O
administration	O
of	O
either	O
vehicle	O
,	O
AVP	S-CHED
,	O
ANP	O
,	O
or	O
both	O
peptides	O
together	O
.	O

Increases	O
of	O
MAP	O
occurred	O
after	O
LV	O
administration	O
of	O
1	O
,	O
10	O
and	O
50	O
ng	O
of	O
AVP	S-CHED
in	O
WKY	O
and	O
of	O
10	O
and	O
50	O
ng	O
in	O
SHR	O
.	O

ANP	O
did	O
not	O
cause	O
significant	O
changes	O
in	O
MAP	O
in	O
both	O
strains	O
as	O
compared	O
to	O
vehicle	O
,	O
but	O
it	O
abolished	O
AVP	S-CHED
-	O
induced	O
MAP	O
increase	O
in	O
WKY	O
and	O
SHR	O
.	O

CCB	O
was	O
reduced	O
in	O
WKY	O
and	O
SHR	O
after	O
LV	O
administration	O
of	O
AVP	S-CHED
during	O
SN	S-CHED
-	O
induced	O
hypotension	S-DISO
.	O

In	O
SHR	O
but	O
not	O
in	O
WKY	O
administration	O
of	O
ANP	O
,	O
AVP	S-CHED
and	O
ANP	O
+	O
AVP	S-CHED
decreased	O
CCB	O
during	O
Phe	S-CHED
-	O
induced	O
MAP	O
elevation	O
.	O

The	O
results	O
indicate	O
that	O
centrally	O
applied	O
AVP	S-CHED
and	O
ANP	O
exert	O
differential	O
effects	O
on	O
blood	O
pressure	O
and	O
baroreflex	O
control	O
of	O
heart	O
rate	O
in	O
WKY	O
and	O
SHR	O
and	O
suggest	O
interaction	O
of	O
these	O
two	O
peptides	O
in	O
blood	O
pressure	O
regulation	O
at	O
the	O
level	O
of	O
central	O
nervous	O
system	O
.	O

Cutaneous	O
exposure	O
to	O
warfarin	S-CHED
-	O
like	O
anticoagulant	O
causing	O
an	O
intracerebral	B-DISO
hemorrhage	E-DISO
:	O
a	O
case	O
report	O
.	O

A	O
case	O
of	O
intercerebral	O
hematoma	S-DISO
due	O
to	O
warfarin	S-CHED
-	O
induced	O
coagulopathy	S-DISO
is	O
presented	O
.	O

The	O
39	O
-	O
year	O
-	O
old	O
woman	O
had	O
spread	O
a	O
warfarin	S-CHED
-	O
type	O
rat	O
poison	O
around	O
her	O
house	O
weekly	O
using	O
her	O
bare	O
hands	O
,	O
with	O
no	O
washing	O
post	O
application	O
.	O

Percutaneous	O
absorption	O
of	O
warfarin	S-CHED
causing	O
coagulopathy	S-DISO
,	O
reported	O
three	O
times	O
in	O
the	O
past	O
,	O
is	O
a	O
significant	O
risk	O
if	O
protective	O
measures	O
,	O
such	O
as	O
gloves	O
,	O
are	O
not	O
used	O
.	O

An	O
adverse	O
drug	O
interaction	O
with	O
piroxicam	S-CHED
,	O
which	O
she	O
took	O
occasionally	O
,	O
may	O
have	O
exacerbated	O
the	O
coagulopathy	S-DISO
.	O

Pediatric	O
heart	O
transplantation	O
without	O
chronic	O
maintenance	O
steroids	S-CHED
.	O

From	O
1986	O
to	O
February	O
1993	O
,	O
40	O
children	O
aged	O
2	O
months	O
to	O
18	O
years	O
(	O
average	O
age	O
10	O
.	O
4	O
+	O
/	O
-	O
5	O
.	O
8	O
years	O
)	O
underwent	O
heart	O
transplantation	O
.	O

Indications	O
for	O
transplantation	O
were	O
idiopathic	B-DISO
cardiomyopathy	E-DISO
(	O
52	O
%	O
)	O
,	O
congenital	B-DISO
heart	I-DISO
disease	E-DISO
(	O
35	O
%	O
)	O
with	O
and	O
without	O
prior	O
repair	O
(	O
71	O
%	O
and	O
29	O
%	O
,	O
respectively	O
)	O
,	O
hypertrophic	B-DISO
cardiomyopathy	E-DISO
(	O
5	O
%	O
)	O
,	O
valvular	B-DISO
heart	I-DISO
disease	E-DISO
(	O
3	O
%	O
)	O
,	O
and	O
doxorubicin	S-CHED
cardiomyopathy	S-DISO
(	O
5	O
%	O
)	O
.	O

Patients	O
were	O
managed	O
with	O
cyclosporine	S-CHED
and	O
azathioprine	S-CHED
.	O

No	O
prophylaxis	O
with	O
antilymphocyte	O
globulin	O
was	O
used	O
.	O

Steroids	S-CHED
were	O
given	O
to	O
39	O
%	O
of	O
patients	O
for	O
refractory	O
rejection	O
,	O
but	O
weaning	O
was	O
always	O
attempted	O
and	O
generally	O
successful	O
(	O
64	O
%	O
)	O
.	O

Five	O
patients	O
(	O
14	O
%	O
)	O
received	O
maintenance	O
steroids	S-CHED
.	O

Four	O
patients	O
died	O
in	O
the	O
perioperative	O
period	O
and	O
one	O
died	O
4	O
months	O
later	O
.	O

There	O
have	O
been	O
no	O
deaths	O
related	O
to	O
rejection	O
or	O
infection	S-DISO
.	O

Average	O
follow	O
-	O
up	O
was	O
36	O
+	O
/	O
-	O
19	O
months	O
(	O
range	O
1	O
to	O
65	O
months	O
)	O
.	O

Cumulative	O
survival	O
is	O
88	O
%	O
at	O
5	O
years	O
.	O

In	O
patients	O
less	O
than	O
7	O
years	O
of	O
age	O
,	O
rejection	O
was	O
monitored	O
noninvasively	O
.	O

In	O
the	O
first	O
postoperative	O
month	O
,	O
89	O
%	O
of	O
patients	O
were	O
treated	O
for	O
rejection	O
.	O

Freedom	O
from	O
serious	O
infections	S-DISO
was	O
83	O
%	O
at	O
1	O
month	O
and	O
65	O
%	O
at	O
1	O
year	O
.	O

Cytomegalovirus	B-DISO
infections	E-DISO
were	O
treated	O
successfully	O
with	O
ganciclovir	S-CHED
in	O
11	O
patients	O
.	O

No	O
impairment	O
of	O
growth	O
was	O
observed	O
in	O
children	O
who	O
underwent	O
transplantation	O
compared	O
with	O
a	O
control	O
population	O
.	O

Twenty	O
-	O
one	O
patients	O
(	O
60	O
%	O
)	O
have	O
undergone	O
annual	O
catheterizations	O
and	O
no	O
sign	O
of	O
graft	O
atherosclerosis	S-DISO
has	O
been	O
observed	O
.	O

Seizures	S-DISO
occurred	O
in	O
five	O
patients	O
(	O
14	O
%	O
)	O
and	O
hypertension	S-DISO
was	O
treated	O
in	O
10	O
patients	O
(	O
28	O
%	O
)	O
.	O

No	O
patient	O
was	O
disabled	O
and	O
no	O
lymphoproliferative	B-DISO
disorder	E-DISO
was	O
observed	O
.	O
(	O
ABSTRACT	O
TRUNCATED	O
AT	O
250	O
WORDS	O
)	O

Delirium	S-DISO
during	O
fluoxetine	S-CHED
treatment	O
.	O

A	O
case	O
report	O
.	O

The	O
correlation	O
between	O
high	O
serum	O
tricyclic	O
antidepressant	O
concentrations	O
and	O
central	O
nervous	O
system	O
side	O
effects	O
has	O
been	O
well	O
established	O
.	O

Only	O
a	O
few	O
reports	O
exist	O
,	O
however	O
,	O
on	O
the	O
relationship	O
between	O
the	O
serum	O
concentrations	O
of	O
selective	O
serotonin	S-CHED
reuptake	O
inhibitors	O
(	O
SSRIs	O
)	O
and	O
their	O
toxic	O
effects	O
.	O

In	O
some	O
cases	O
,	O
a	O
high	O
serum	O
concentration	O
of	O
citalopram	S-CHED
(	O
>	O
600	O
nmol	O
/	O
L	O
)	O
in	O
elderly	O
patients	O
has	O
been	O
associated	O
with	O
increased	O
somnolence	S-DISO
and	O
movement	B-DISO
difficulties	E-DISO
.	O

Widespread	O
cognitive	B-DISO
disorders	E-DISO
,	O
such	O
as	O
delirium	S-DISO
,	O
have	O
not	O
been	O
previously	O
linked	O
with	O
high	O
blood	O
levels	O
of	O
SSRIs	O
.	O

In	O
this	O
report	O
,	O
we	O
describe	O
a	O
patient	O
with	O
acute	O
hyperkinetic	S-DISO
delirium	S-DISO
connected	O
with	O
a	O
high	O
serum	O
total	O
fluoxetine	S-CHED
(	O
fluoxetine	S-CHED
plus	O
desmethylfluoxetine	S-CHED
)	O
concentration	O
.	O

Pulmonary	B-DISO
edema	E-DISO
and	O
shock	S-DISO
after	O
high	O
-	O
dose	O
aracytine	B-CHED
-	I-CHED
C	E-CHED
for	O
lymphoma	S-DISO
;	O
possible	O
role	O
of	O
TNF	O
-	O
alpha	O
and	O
PAF	O
.	O

Four	O
out	O
of	O
23	O
consecutive	O
patients	O
treated	O
with	O
high	O
-	O
dose	O
Ara	B-CHED
-	I-CHED
C	E-CHED
for	O
lymphomas	S-DISO
in	O
our	O
institution	O
developed	O
a	O
strikingly	O
similar	O
syndrome	O
during	O
the	O
perfusion	O
.	O

It	O
was	O
characterized	O
by	O
the	O
onset	O
of	O
fever	S-DISO
,	O
diarrhea	S-DISO
,	O
shock	S-DISO
,	O
pulmonary	B-DISO
edema	E-DISO
,	O
acute	B-DISO
renal	I-DISO
failure	E-DISO
,	O
metabolic	B-DISO
acidosis	E-DISO
,	O
weight	B-DISO
gain	E-DISO
and	O
leukocytosis	S-DISO
.	O

Thorough	O
bacteriological	O
screening	O
failed	O
to	O
provide	O
evidence	O
of	O
infection	S-DISO
.	O

Sequential	O
biological	O
assays	O
of	O
IL	O
-	O
1	O
,	O
IL	O
-	O
2	O
,	O
TNF	O
and	O
PAF	O
were	O
performed	O
during	O
Ara	B-CHED
-	I-CHED
C	E-CHED
infusion	O
to	O
ten	O
patients	O
,	O
including	O
the	O
four	O
who	O
developed	O
the	O
syndrome	O
.	O

TNF	O
and	O
PAF	O
activity	O
was	O
found	O
in	O
the	O
serum	O
of	O
respectively	O
two	O
and	O
four	O
of	O
the	O
cases	O
,	O
but	O
not	O
in	O
the	O
six	O
controls	O
.	O

As	O
TNF	O
and	O
PAF	O
are	O
thought	O
to	O
be	O
involved	O
in	O
the	O
development	O
of	O
septic	O
shock	S-DISO
and	O
adult	B-DISO
respiratory	I-DISO
distress	I-DISO
syndrome	E-DISO
,	O
we	O
hypothesize	O
that	O
high	O
-	O
dose	O
Ara	B-CHED
-	I-CHED
C	E-CHED
may	O
be	O
associated	O
with	O
cytokine	O
release	O
.	O

Protective	O
effect	O
of	O
clentiazem	S-CHED
against	O
epinephrine	S-CHED
-	O
induced	O
cardiac	B-DISO
injury	E-DISO
in	O
rats	O
.	O

We	O
investigated	O
the	O
effects	O
of	O
clentiazem	S-CHED
,	O
a	O
1	B-CHED
,	I-CHED
5	I-CHED
-	I-CHED
benzothiazepine	E-CHED
calcium	S-CHED
antagonist	O
,	O
on	O
epinephrine	S-CHED
-	O
induced	O
cardiomyopathy	S-DISO
in	O
rats	O
.	O

With	O
2	O
-	O
week	O
chronic	O
epinephrine	S-CHED
infusion	O
,	O
16	O
of	O
30	O
rats	O
died	O
within	O
4	O
days	O
,	O
and	O
severe	O
ischemic	B-DISO
lesions	E-DISO
and	O
fibrosis	S-DISO
of	O
the	O
left	O
ventricles	O
were	O
observed	O
.	O

In	O
epinephrine	S-CHED
-	O
treated	O
rats	O
,	O
left	O
atrial	O
and	O
left	O
ventricular	O
papillary	O
muscle	O
contractile	O
responses	O
to	O
isoproterenol	S-CHED
were	O
reduced	O
,	O
but	O
responses	O
to	O
calcium	S-CHED
were	O
normal	O
or	O
enhanced	O
compared	O
to	O
controls	O
.	O

Left	O
ventricular	O
alpha	O
and	O
beta	O
adrenoceptor	O
densities	O
were	O
also	O
reduced	O
compared	O
to	O
controls	O
.	O

Treatment	O
with	O
clentiazem	S-CHED
prevented	O
epinephrine	S-CHED
-	O
induced	O
death	O
(	O
P	O
<	O
.	O
05	O
)	O
,	O
and	O
attenuated	O
the	O
ventricular	O
ischemic	B-DISO
lesions	E-DISO
and	O
fibrosis	S-DISO
,	O
in	O
a	O
dose	O
-	O
dependent	O
manner	O
.	O

Left	O
atrial	O
and	O
left	O
ventricular	O
papillary	O
muscle	O
contractile	O
responses	O
to	O
isoproterenol	S-CHED
were	O
reduced	O
compared	O
to	O
controls	O
in	O
groups	O
treated	O
with	O
clentiazem	S-CHED
alone	O
,	O
but	O
combined	O
with	O
epinephrine	S-CHED
,	O
clentiazem	S-CHED
restored	O
left	O
atrial	O
responses	O
and	O
enhanced	O
left	O
ventricular	O
papillary	O
responses	O
to	O
isoproterenol	S-CHED
.	O

On	O
the	O
other	O
hand	O
clentiazem	S-CHED
did	O
not	O
prevent	O
epinephrine	S-CHED
-	O
induced	O
down	O
-	O
regulation	O
of	O
alpha	O
and	O
beta	O
adrenoceptors	O
.	O

Interestingly	O
,	O
clentiazem	S-CHED
,	O
infused	O
alone	O
,	O
resulted	O
in	O
decreased	O
adrenergic	O
receptor	O
densities	O
in	O
the	O
left	O
ventricle	O
.	O

Clentiazem	S-CHED
also	O
did	O
not	O
prevent	O
the	O
enhanced	O
responses	O
to	O
calcium	S-CHED
seen	O
in	O
the	O
epinephrine	S-CHED
-	O
treated	O
animals	O
,	O
although	O
the	O
high	O
dose	O
of	O
clentiazem	S-CHED
partially	O
attenuated	O
the	O
maximal	O
response	O
to	O
calcium	S-CHED
compared	O
to	O
epinephrine	S-CHED
-	O
treated	O
animals	O
.	O

In	O
conclusion	O
,	O
clentiazem	S-CHED
attenuated	O
epinephrine	S-CHED
-	O
induced	O
cardiac	B-DISO
injury	E-DISO
,	O
possibly	O
through	O
its	O
effect	O
on	O
the	O
adrenergic	O
pathway	O
.	O

Kaliuretic	O
effect	O
of	O
L	B-CHED
-	I-CHED
dopa	E-CHED
treatment	O
in	O
parkinsonian	S-DISO
patients	O
.	O

Hypokalemia	S-DISO
,	O
sometimes	O
severe	O
,	O
was	O
observed	O
in	O
some	O
L	B-CHED
-	I-CHED
dopa	E-CHED
-	O
treated	O
parkinsonian	S-DISO
patients	O
.	O

The	O
influence	O
of	O
L	B-CHED
-	I-CHED
dopa	E-CHED
on	O
the	O
renal	O
excretion	O
of	O
potassium	S-CHED
was	O
studied	O
in	O
3	O
patients	O
with	O
hypokalemia	S-DISO
and	O
in	O
5	O
normokalemic	O
patients	O
by	O
determination	O
of	O
renal	O
plasma	O
flow	O
,	O
glomerular	O
filtration	O
rate	O
,	O
plasma	O
concentration	O
of	O
potassium	S-CHED
and	O
sodium	S-CHED
as	O
well	O
as	O
urinary	O
excretion	O
of	O
potassium	S-CHED
,	O
sodium	S-CHED
and	O
aldosterone	S-CHED
.	O

L	B-CHED
-	I-CHED
Dopa	E-CHED
intake	O
was	O
found	O
to	O
cause	O
an	O
increased	O
excretion	O
of	O
potassium	S-CHED
,	O
and	O
sometimes	O
also	O
of	O
sodium	S-CHED
,	O
in	O
the	O
hypokalemic	O
but	O
not	O
in	O
the	O
normokalemic	O
patients	O
.	O

This	O
effect	O
on	O
the	O
renal	O
function	O
could	O
be	O
prohibited	O
by	O
the	O
administration	O
of	O
a	O
peripheral	O
dopa	O
decarbodylase	O
inhibitor	O
.	O

It	O
is	O
not	O
known	O
why	O
this	O
effect	O
occurred	O
in	O
some	O
individuals	O
but	O
not	O
in	O
others	O
,	O
but	O
our	O
results	O
indicate	O
a	O
correlation	O
between	O
aldosterone	S-CHED
production	O
and	O
this	O
renal	O
effect	O
of	O
L	B-CHED
-	I-CHED
dopa	E-CHED
.	O

Cocaine	S-CHED
induced	O
myocardial	B-DISO
ischemia	E-DISO
.	O

We	O
report	O
a	O
case	O
of	O
myocardial	B-DISO
ischemia	E-DISO
induced	O
by	O
cocaine	S-CHED
.	O

The	O
ischemia	S-DISO
probably	O
induced	O
by	O
coronary	B-DISO
artery	I-DISO
spasm	E-DISO
was	O
reversed	O
by	O
nitroglycerin	S-CHED
and	O
calcium	S-CHED
blocking	O
agents	O
.	O

Doxorubicin	S-CHED
-	O
induced	O
cardiotoxicity	S-DISO
monitored	O
by	O
ECG	O
in	O
freely	O
moving	O
mice	O
.	O

A	O
new	O
model	O
to	O
test	O
potential	O
protectors	O
.	O

In	O
laboratory	O
animals	O
,	O
histology	O
is	O
most	O
commonly	O
used	O
to	O
study	O
doxorubicin	S-CHED
-	O
induced	O
cardiotoxicity	S-DISO
.	O

However	O
,	O
for	O
monitoring	O
during	O
treatment	O
,	O
large	O
numbers	O
of	O
animals	O
are	O
needed	O
.	O

Recently	O
we	O
developed	O
a	O
new	O
method	O
to	O
measure	O
ECG	O
values	O
in	O
freely	O
moving	O
mice	O
by	O
telemetry	O
.	O

With	O
this	O
model	O
we	O
investigated	O
the	O
effect	O
of	O
chronic	O
doxorubicin	S-CHED
administration	O
on	O
the	O
ECG	O
of	O
freely	O
moving	O
BALB	O
/	O
c	O
mice	O
and	O
the	O
efficacy	O
of	O
ICRF	B-CHED
-	I-CHED
187	E-CHED
as	O
a	O
protective	O
agent	O
.	O

The	O
ST	O
interval	O
significantly	O
widened	O
from	O
15	O
.	O
0	O
+	O
/	O
-	O
1	O
.	O
5	O
to	O
56	O
.	O
8	O
+	O
/	O
-	O
11	O
.	O
8	O
ms	O
in	O
week	O
10	O
(	O
7	O
weekly	O
doses	O
of	O
4	O
mg	O
/	O
kg	O
doxorubicin	S-CHED
given	O
i	O
.	O
v	O
.	O
plus	O
3	O
weeks	O
of	O
observation	O
)	O
.	O

The	O
ECG	O
of	O
the	O
control	O
animals	O
did	O
not	O
change	O
during	O
the	O
entire	O
study	O
.	O

After	O
sacrifice	O
the	O
hearts	O
of	O
doxorubicin	S-CHED
-	O
treated	O
animals	O
were	O
enlarged	O
and	O
the	O
atria	O
were	O
hypertrophic	S-DISO
.	O

As	O
this	O
schedule	O
exerted	O
more	O
toxicity	S-DISO
than	O
needed	O
to	O
investigate	O
protective	O
agents	O
,	O
the	O
protection	O
of	O
ICRF	B-CHED
-	I-CHED
187	E-CHED
was	O
determined	O
using	O
a	O
dose	O
schedule	O
with	O
lower	O
general	O
toxicity	S-DISO
(	O
6	O
weekly	O
doses	O
of	O
4	O
mg	O
/	O
kg	O
doxorubicin	S-CHED
given	O
i	O
.	O
v	O
.	O
plus	O
2	O
weeks	O
of	O
observation	O
)	O
.	O

On	O
this	O
schedule	O
,	O
the	O
animals	O
'	O
hearts	O
appeared	O
normal	O
after	O
sacrifice	O
and	O
ICRF	B-CHED
-	I-CHED
187	E-CHED
(	O
50	O
mg	O
/	O
kg	O
given	O
i	O
.	O
p	O
.	O
1	O
h	O
before	O
doxorubicin	S-CHED
)	O
provided	O
almost	O
full	O
protection	O
.	O

These	O
data	O
were	O
confirmed	O
by	O
histology	O
.	O

The	O
results	O
indicate	O
that	O
this	O
new	O
model	O
is	O
very	O
sensitive	O
and	O
enables	O
monitoring	O
of	O
the	O
development	O
of	O
cardiotoxicity	S-DISO
with	O
time	O
.	O

These	O
findings	O
result	O
in	O
a	O
model	O
that	O
allows	O
the	O
testing	O
of	O
protectors	O
against	O
doxorubicin	S-CHED
-	O
induced	O
cardiotoxicity	S-DISO
as	O
demonstrated	O
by	O
the	O
protection	O
provided	O
by	O
ICRF	B-CHED
-	I-CHED
187	E-CHED
.	O

Epinephrine	S-CHED
dysrhythmogenicity	O
is	O
not	O
enhanced	O
by	O
subtoxic	O
bupivacaine	S-CHED
in	O
dogs	O
.	O

Since	O
bupivacaine	S-CHED
and	O
epinephrine	S-CHED
may	O
both	O
precipitate	O
dysrhythmias	S-DISO
,	O
circulating	O
bupivacaine	S-CHED
during	O
regional	O
anesthesia	O
could	O
potentiate	O
dysrhythmogenic	O
effects	O
of	O
epinephrine	S-CHED
.	O

We	O
therefore	O
examined	O
whether	O
bupivacaine	S-CHED
alters	O
the	O
dysrhythmogenicity	O
of	O
subsequent	O
administration	O
of	O
epinephrine	S-CHED
in	O
conscious	O
,	O
healthy	O
dogs	O
and	O
in	O
anesthetized	O
dogs	O
with	O
myocardial	B-DISO
infarction	E-DISO
.	O

Forty	O
-	O
one	O
conscious	O
dogs	O
received	O
10	O
micrograms	O
.	O
kg	O
-	O
1	O
.	O
min	O
-	O
1	O
epinephrine	S-CHED
.	O

Seventeen	O
animals	O
responded	O
with	O
ventricular	B-DISO
tachycardia	E-DISO
(	O
VT	S-DISO
)	O
within	O
3	O
min	O
.	O

After	O
3	O
h	O
,	O
these	O
responders	O
randomly	O
received	O
1	O
or	O
2	O
mg	O
/	O
kg	O
bupivacaine	S-CHED
or	O
saline	O
over	O
5	O
min	O
,	O
followed	O
by	O
10	O
micrograms	O
.	O
kg	O
-	O
1	O
.	O
min	O
-	O
1	O
epinephrine	S-CHED
.	O

In	O
the	O
bupivacaine	S-CHED
groups	O
,	O
epinephrine	S-CHED
caused	O
fewer	O
prodysrhythmic	O
effects	O
than	O
without	O
bupivacaine	S-CHED
.	O

VT	S-DISO
appeared	O
in	O
fewer	O
dogs	O
and	O
at	O
a	O
later	O
time	O
,	O
and	O
there	O
were	O
more	O
sinoatrial	O
beats	O
and	O
less	O
ectopies	O
.	O

Epinephrine	S-CHED
shortened	O
QT	O
less	O
after	O
bupivacaine	S-CHED
than	O
in	O
control	O
animals	O
.	O

One	O
day	O
after	O
experimental	O
myocardial	B-DISO
infarction	E-DISO
,	O
six	O
additional	O
halothane	S-CHED
-	O
anesthetized	O
dogs	O
received	O
4	O
micrograms	O
.	O
kg	O
-	O
1	O
.	O
min	O
-	O
1	O
epinephrine	S-CHED
until	O
VT	S-DISO
appeared	O
.	O

After	O
45	O
min	O
,	O
1	O
mg	O
/	O
kg	O
bupivacaine	S-CHED
was	O
injected	O
over	O
5	O
min	O
,	O
again	O
followed	O
by	O
4	O
micrograms	O
.	O
kg	O
-	O
1	O
.	O
