tyrosine	S-Amino_acid
kinase	O
.	O

It	O
significantly	O
prolongs	O
median	O
survival	O
of	O
patients	S-LIVB
with	O
advanced	O
hepatocellular	B-Cancer
carcinoma	E-Cancer
(	O
HCC	S-Cancer
)	O
but	O
the	O
response	O
is	O
disease	O
-	O
stabilizing	O
and	O
cytostatic	O
rather	O
than	O
one	O
of	O
tumor	S-Cancer
regression	O
.	O

To	O
examine	O
the	O
mechanisms	O
underlying	O
the	O
relative	O
resistance	O
in	O
HCC	S-Cancer
,	O
we	O
investigated	O
the	O
role	O
of	O
autophagy	O
,	O
an	O
evolutionarily	O
conserved	O
self	O
-	O
digestion	O
pathway	O
,	O
in	O
hepatoma	B-CELL
cells	E-CELL
in	O
vitro	O
and	O
in	O
vivo	O
.	O

Sorafenib	S-CHED
treatment	O
led	O
to	O
accumulation	O
of	O
autophagosomes	S-COMP
as	O
evidenced	O
by	O
conversion	O
from	O
LC3	B-PRGE
-	I-PRGE
I	E-PRGE
to	O
LC3	B-PRGE
-	I-PRGE
II	E-PRGE
observed	O
by	O
immunoblot	O
in	O
Huh7	S-CELL
,	O
HLF	S-CELL
and	O
PLC	B-CELL
/	I-CELL
PRF	I-CELL
/	I-CELL
5	I-CELL
cells	E-CELL
.	O

This	O
induction	O
was	O
due	O
to	O
activation	O
of	O
autophagic	O
flux	O
,	O
as	O
there	O
was	O
further	O
increase	O
in	O
LC3	B-PRGE
-	I-PRGE
II	E-PRGE
expression	O
upon	O
treatment	O
with	O
lysosomal	O
inhibitors	O
,	O
clear	O
decline	O
of	O
the	O
autophagy	O
substrate	O
p62	S-PRGE
,	O
and	O
an	O
mRFP	S-PRGE
-	O
GFP	S-PRGE
-	O
LC3	S-PRGE
fluorescence	O
change	O
in	O
sorafenib	S-CHED
-	O
treated	O
hepatoma	B-CELL
cells	E-CELL
.	O

Sorafenib	S-CHED
inhibited	O
the	O
mammalian	B-PRGE
target	I-PRGE
of	I-PRGE
rapamycin	I-PRGE
complex	I-PRGE
1	E-PRGE
and	O
its	O
inhibition	O
led	O
to	O
accumulation	O
of	O
LC3	B-PRGE
-	I-PRGE
II	E-PRGE
.	O

Pharmacological	O
inhibition	O
of	O
autophagic	O
flux	O
by	O
chloroquine	S-CHED
increased	O
apoptosis	O
and	O
decreased	O
cell	S-CELL
viability	O
in	O
hepatoma	B-CELL
cells	E-CELL
.	O

siRNA	O
-	O
mediated	O
knockdown	O
of	O
the	O
ATG7	S-PRGE
gene	O
also	O
sensitized	O
hepatoma	B-CELL
cells	E-CELL
to	O
sorafenib	S-CHED
.	O

Finally	O
,	O
sorafenib	S-CHED
induced	O
autophagy	O
in	O
Huh7	B-Cancer
xenograft	I-Cancer
tumors	E-Cancer
in	O
nude	B-LIVB
mice	E-LIVB
and	O
coadministration	O
with	O
chloroquine	S-CHED
significantly	O
suppressed	O
tumor	S-Cancer
growth	O
compared	O
with	O
sorafenib	S-CHED
alone	O
.	O

In	O
conclusion	O
,	O
sorafenib	S-CHED
administration	O
induced	O
autophagosome	S-COMP
formation	O
and	O
enhanced	O
autophagic	O
activity	O
,	O
which	O
conferred	O
a	O
survival	O
advantage	O
to	O
hepatoma	B-CELL
cells	E-CELL
.	O

Concomitant	O
inhibition	O
of	O
autophagy	O
may	O
be	O
an	O
attractive	O
strategy	O
for	O
unlocking	O
the	O
antitumor	S-Cancer
potential	O
of	O
sorafenib	S-CHED
in	O
HCC	S-Cancer
.	O

Desensitization	O
of	O
prostaglandin	B-CHED
F2	I-CHED
alpha	E-CHED
-	O
stimulated	O
inositol	B-CHED
phosphate	E-CHED
generation	O
in	O
NIH	B-CELL
-	I-CELL
3T3	I-CELL
fibroblasts	E-CELL
transformed	O
by	O
overexpression	O
of	O
normal	O
c	B-PRGE
-	I-PRGE
Ha	I-PRGE
-	I-PRGE
ras	I-PRGE
-	I-PRGE
1	E-PRGE
,	O
c	B-PRGE
-	I-PRGE
Ki	I-PRGE
-	I-PRGE
ras	I-PRGE
-	I-PRGE
2	E-PRGE
and	O
c	B-PRGE
-	I-PRGE
N	I-PRGE
-	I-PRGE
ras	E-PRGE
genes	O
.	O

The	O
stimulation	O
of	O
inositol	B-CHED
phosphate	E-CHED
generation	O
in	O
control	S-CELL
and	O
ras	S-PRGE
-	O
gene	O
-	O
transformed	O
NIH	B-CELL
-	I-CELL
3T3	I-CELL
cells	E-CELL
by	O
prostaglandin	B-CHED
F2	I-CHED
alpha	E-CHED
(	O
PGF2	B-CHED
alpha	E-CHED
)	O
was	O
investigated	O
.	O

Compared	O
with	O
the	O
control	B-CELL
cells	E-CELL
,	O
a	O
desensitization	O
of	O
the	O
response	O
was	O
observed	O
in	O
cells	S-CELL
transformed	O
by	O
the	O
overexpression	O
of	O
N	B-PRGE
-	E-PRGE
,	O
Ha	B-PRGE
-	E-PRGE
,	O
or	O
Ki	B-PRGE
-	I-PRGE
ras	E-PRGE
genes	O
.	O

This	O
desensitization	O
was	O
without	O
effect	O
upon	O
the	O
concentration	O
causing	O
half	O
-	O
maximal	O
effect	O
(	O
EC50	O
)	O
,	O
dissociation	O
constant	O
(	O
Kd	O
)	O
or	O
number	O
of	O
PGF2	B-PRGE
alpha	I-PRGE
receptors	E-PRGE
.	O

Inhibition	O
of	O
PG	S-CHED
synthesis	O
was	O
without	O
effect	O
upon	O
desensitization	O
,	O
demonstrating	O
that	O
the	O
effect	O
was	O
not	O
agonist	O
-	O
induced	O
.	O

Desensitization	O
could	O
be	O
induced	O
in	O
NIH	B-CELL
-	I-CELL
3T3	I-CELL
cells	E-CELL
by	O
culturing	O
under	O
conditions	O
where	O
the	O
cells	S-CELL
were	O
all	O
in	O
the	O
exponential	O
growth	O
phase	O
,	O
or	O
by	O
a	O
12	O
h	O
exposure	O
to	O
a	O
C	B-PRGE
-	I-PRGE
kinase	E-PRGE
-	O
activating	O
phorbol	B-CHED
ester	E-CHED
.	O

These	O
results	O
suggest	O
that	O
desensitization	O
of	O
certain	O
agonist	O
-	O
induced	O
inositol	B-CHED
phospholipid	E-CHED
responses	O
in	O
ras	S-PRGE
-	O
transformed	O
cells	S-CELL
is	O
a	O
consequence	O
of	O
increased	O
cell	S-CELL
proliferation	O
and	O
associated	O
amplification	O
in	O
C	B-PRGE
-	I-PRGE
kinase	E-PRGE
activity	O
and	O
is	O
an	O
indirect	O
consequence	O
of	O
transformation	O
by	O
ras	S-PRGE
.	O

Relationship	O
between	O
of	O
blood	S-LIVB_substance
flow	O
,	O
glucose	S-CHED
metabolism	O
,	O
protein	O
synthesis	O
,	O
glucose	S-CHED
and	O
ATP	S-CHED
content	O
in	O
experimentally	O
-	O
induced	O
glioma	S-Cancer
(	O
RG1	B-Cancer
2	I-Cancer
.	I-Cancer
2	E-Cancer
)	O
of	O
rat	S-LIVB
brain	S-Organ
.	O

In	O
experimental	O
RG1	B-Cancer
2	I-Cancer
.	I-Cancer
2	I-Cancer
glioma	E-Cancer
of	O
rat	S-LIVB
brain	S-Organ
,	O
local	O
blood	S-LIVB_substance
flow	O
,	O
glucose	S-CHED
utilization	O
,	O
protein	O
synthesis	O
,	O
glucose	S-CHED
and	O
ATP	S-CHED
content	O
were	O
measured	O
by	O
means	O
of	O
triple	O
tracer	O
autoradiography	O
and	O
bioluminescence	O
technique	O
,	O
respectively	O
,	O
to	O
determine	O
hemodynamic	O
and	O
metabolic	O
thresholds	O
for	O
local	O
tumor	S-Cancer
energy	O
failure	O
.	O

Perfusion	O
thresholds	O
were	O
estimated	O
at	O
tumor	S-Cancer
blood	S-LIVB_substance
flow	O
values	O
of	O
69	O
.	O
0	O
+	O
/	O
-	O
0	O
.	O
1	O
ml	O
/	O
100	O
g	O
/	O
min	O
(	O
estimate	O
+	O
/	O
-	O
standard	O
error	O
)	O
and	O
of	O
69	O
+	O
/	O
-	O
7	O
.	O
1	O
ml	O
/	O
100	O
g	O
/	O
min	O
for	O
the	O
beginning	O
of	O
the	O
decline	O
in	O
regional	O
ATP	S-CHED
and	O
glucose	S-CHED
content	O
,	O
respectively	O
.	O

Metabolic	O
thresholds	O
were	O
derived	O
at	O
tumor	S-Cancer
glucose	S-CHED
utilization	O
values	O
of	O
70	O
.	O
6	O
+	O
/	O
-	O
8	O
.	O
3	O
mumol	O
/	O
100	O
g	O
/	O
min	O
for	O
reduced	O
protein	O
synthesis	O
,	O
of	O
55	O
.	O
0	O
+	O
/	O
-	O
0	O
.	O
2	O
mumol	O
/	O
100	O
g	O
/	O
min	O
for	O
the	O
decrease	O
in	O
glucose	S-CHED
content	O
,	O
and	O
34	O
.	O
7	O
+	O
/	O
-	O
4	O
.	O
7	O
mumol	O
/	O
100	O
g	O
/	O
min	O
for	O
decline	O
in	O
ATP	S-CHED
content	O
.	O

Our	O
results	O
suggest	O
that	O
blood	S-LIVB_substance
flow	O
limits	O
glucose	S-CHED
supply	O
to	O
tumor	B-Tissue
tissue	E-Tissue
at	O
much	O
higher	O
flow	O
rates	O
than	O
in	O
normal	O
brain	S-Organ
which	O
,	O
in	O
turn	O
,	O
is	O
associated	O
with	O
a	O
decrease	O
in	O
tumor	S-Cancer
glucose	S-CHED
utilization	O
.	O

A	O
reduction	O
and	O
not	O
an	O
increase	O
in	O
tumor	S-Cancer
glucose	S-CHED
availability	O
could	O
be	O
a	O
more	O
appropriate	O
strategy	O
for	O
the	O
induction	O
of	O
energy	O
failure	O
in	O
tumors	S-Cancer
.	O

Inactivation	O
of	O
androgen	S-CHED
-	O
induced	O
regulator	O
ARD1	S-PRGE
inhibits	O
androgen	B-PRGE
receptor	E-PRGE
acetylation	O
and	O
prostate	S-Organ
tumorigenesis	O
.	O

Androgen	S-CHED
signaling	O
through	O
androgen	B-PRGE
receptor	E-PRGE
(	O
AR	S-PRGE
)	O
is	O
critical	O
for	O
prostate	S-Organ
tumorigenesis	O
.	O

Given	O
that	O
AR	S-PRGE
-	O
mediated	O
gene	O
regulation	O
is	O
enhanced	O
by	O
AR	S-PRGE
coregulators	O
,	O
inactivation	O
of	O
those	O
coregulators	O
is	O
emerging	O
as	O
a	O
promising	O
therapy	O
for	O
prostate	B-Cancer
cancer	E-Cancer
(	O
PCa	S-Cancer
)	O
.	O

Here	O
,	O
we	O
show	O
that	O
the	O
N	B-PRGE
-	I-PRGE
acetyltransferase	I-PRGE
arrest	I-PRGE
-	I-PRGE
defect	I-PRGE
1	E-PRGE
protein	O
(	O
ARD1	S-PRGE
)	O
functions	O
as	O
a	O
unique	O
AR	S-PRGE
regulator	O
in	O
PCa	B-CELL
cells	E-CELL
.	O

ARD1	S-PRGE
is	O
up	O
-	O
regulated	O
in	O
human	S-LIVB
PCa	B-CELL
cell	I-CELL
lines	E-CELL
and	O
primary	O
tumor	B-Cancer
biopsies	E-Cancer
.	O

The	O
expression	O
of	O
ARD1	S-PRGE
was	O
augmented	O
by	O
treatment	O
with	O
synthetic	O
androgen	S-CHED
(	O
R1881	S-CHED
)	O
unless	O
AR	S-PRGE
is	O
deficient	O
or	O
is	O
inhibited	O
by	O
AR	S-PRGE
-	O
specific	O
siRNA	O
or	O
androgen	S-CHED
inhibitor	O
bicalutamide	S-CHED
(	O
Casodex	S-CHED
)	O
.	O

Depletion	O
of	O
ARD1	S-PRGE
by	O
shRNA	O
suppressed	O
PCa	B-CELL
cell	E-CELL
proliferation	O
,	O
anchorage	O
-	O
independent	O
growth	O
,	O
and	O
xenograft	B-Cancer
tumor	E-Cancer
formation	O
in	O
SCID	B-LIVB
mice	E-LIVB
,	O
suggesting	O
that	O
AR	S-PRGE
-	O
dependent	O
ARD1	S-PRGE
expression	O
is	O
biologically	O
germane	O
.	O

Notably	O
,	O
ARD1	S-PRGE
was	O
critical	O
for	O
transcriptionally	O
regulating	O
a	O
number	O
of	O
AR	S-PRGE
target	O
genes	O
that	O
are	O
involved	O
in	O
prostate	S-Organ
tumorigenesis	O
.	O

Furthermore	O
,	O
ARD1	S-PRGE
interacted	O
physically	O
with	O
and	O
acetylated	O
the	O
AR	S-PRGE
protein	O
in	O
vivo	O
and	O
in	O
vitro	O
.	O

Because	O
AR	S-PRGE
-	O
ARD1	S-PRGE
interaction	O
facilitated	O
the	O
AR	S-PRGE
binding	O
to	O
its	O
targeted	O
promoters	O
for	O
gene	O
transcription	O
,	O
we	O
propose	O
that	O
ARD1	S-PRGE
functions	O
as	O
a	O
unique	O
AR	S-PRGE
regulator	O
and	O
forms	O
a	O
positive	O
feedback	O
loop	O
for	O
AR	S-PRGE
-	O
dependent	O
prostate	S-Organ
tumorigenesis	O
.	O

Disruption	O
of	O
AR	S-PRGE
-	O
ARD1	S-PRGE
interactions	O
may	O
be	O
a	O
potent	O
intervention	O
for	O
androgen	S-PRGE
-	O
dependent	O
PCa	S-Cancer
therapy	O
.	O

The	O
role	O
of	O
Hes	S-PRGE
genes	O
in	O
intestinal	S-Multi-tissue_structure
development	O
,	O
homeostasis	O
and	O
tumor	S-Cancer
formation	O
.	O

Notch	S-PRGE
signaling	O
regulates	O
intestinal	S-Multi-tissue_structure
development	O
,	O
homeostasis	O
and	O
tumorigenesis	O
,	O
but	O
its	O
precise	O
downstream	O
mechanism	O
remains	O
largely	O
unknown	O
.	O

Here	O
we	O
found	O
that	O
inactivation	O
of	O
the	O
Notch	S-PRGE
effectors	O
Hes1	S-PRGE
,	O
Hes3	S-PRGE
and	O
Hes5	S-PRGE
,	O
but	O
not	O
Hes1	S-PRGE
alone	O
,	O
led	O
to	O
reduced	O
cell	S-CELL
proliferation	O
,	O
increased	O
secretory	B-CELL
cell	E-CELL
formation	O
and	O
altered	O
intestinal	B-Tissue
structures	E-Tissue
in	O
adult	B-LIVB
mice	E-LIVB
.	O

However	O
,	O
in	O
Apc	S-PRGE
mutation	O
-	O
induced	O
intestinal	B-Cancer
tumors	E-Cancer
,	O
inactivation	O
of	O
Hes1	S-PRGE
alone	O
was	O
sufficient	O
for	O
reducing	O
tumor	B-CELL
cell	E-CELL
proliferation	O
and	O
inducing	O
differentiation	O
of	O
tumor	B-CELL
cells	E-CELL
into	O
all	O
types	O
of	O
intestinal	B-CELL
epithelial	I-CELL
cells	E-CELL
,	O
but	O
without	O
affecting	O
the	O
homeostasis	O
of	O
normal	O
crypts	S-Multi-tissue_structure
owing	O
to	O
genetic	O
redundancy	O
.	O

These	O
results	O
indicated	O
that	O
Hes	S-PRGE
genes	O
cooperatively	O
regulate	O
intestinal	S-Multi-tissue_structure
development	O
and	O
homeostasis	O
and	O
raised	O
the	O
possibility	O
that	O
Hes1	S-PRGE
is	O
a	O
promising	O
target	O
to	O
induce	O
the	O
differentiation	O
of	O
tumor	B-CELL
cells	E-CELL
.	O

Activation	B-PRGE
-	I-PRGE
induced	I-PRGE
cytidine	I-PRGE
deaminase	E-PRGE
in	O
antibody	O
diversification	O
and	O
chromosome	S-COMP
translocation	O
.	O

DNA	S-COMP
damage	O
,	O
rearrangement	O
,	O
and	O
mutation	O
of	O
the	O
human	S-LIVB
genome	O
are	O
the	O
basis	O
of	O
carcinogenesis	O
and	O
thought	O
to	O
be	O
avoided	O
at	O
all	O
costs	O
.	O

An	O
exception	O
is	O
the	O
adaptive	O
immune	B-Anatomical_system
system	E-Anatomical_system
where	O
lymphocytes	S-CELL
utilize	O
programmed	O
DNA	S-COMP
damage	O
to	O
effect	O
antigen	O
receptor	O
diversification	O
.	O

Both	O
B	S-CELL
and	O
T	B-CELL
lymphocytes	E-CELL
diversify	O
their	O
antigen	O
receptors	O
through	O
RAG1	S-PRGE
/	O
2	S-PRGE
mediated	O
recombination	O
,	O
but	O
B	B-CELL
cells	E-CELL
undergo	O
two	O
additional	O
processes	O
-	O
-	O
somatic	O
hypermutation	O
(	O
SHM	O
)	O
and	O
class	O
-	O
switch	O
recombination	O
(	O
CSR	O
)	O
,	O
both	O
initiated	O
by	O
activation	B-PRGE
-	I-PRGE
induced	I-PRGE
cytidine	I-PRGE
deaminase	E-PRGE
(	O
AID	S-PRGE
)	O
.	O

AID	S-PRGE
deaminates	O
cytidines	S-CHED
in	O
DNA	S-COMP
resulting	O
in	O
U	O
:	O
G	O
mismatches	O
that	O
are	O
processed	O
into	O
point	O
mutations	O
in	O
SHM	O
or	O
double	O
-	O
strand	O
breaks	O
in	O
CSR	O
.	O

Although	O
AID	S-PRGE
activity	O
is	O
focused	O
at	O
Immunoglobulin	S-PRGE
(	O
Ig	S-PRGE
)	O
gene	O
loci	O
,	O
it	O
also	O
targets	O
a	O
wide	O
array	O
of	O
non	O
-	O
Ig	S-PRGE
genes	O
including	O
oncogenes	O
associated	O
with	O
lymphomas	S-Cancer
.	O

Here	O
,	O
we	O
review	O
the	O
molecular	O
basis	O
of	O
AID	S-PRGE
regulation	O
,	O
targeting	O
,	O
and	O
initiation	O
of	O
CSR	O
and	O
SHM	O
,	O
as	O
well	O
as	O
AID	S-PRGE
'	O
s	O
role	O
in	O
generating	O
chromosome	S-COMP
translocations	O
that	O
contribute	O
to	O
lymphomagenesis	O
.	O

Incidence	O
of	O
BRAF	S-PRGE
p	O
.	O
Val600Glu	S-Amino_acid
and	O
p	O
.	O
Val600Lys	S-Amino_acid
mutations	O
in	O
a	O
consecutive	O
series	O
of	O
183	O
metastatic	O
melanoma	S-Cancer
patients	S-LIVB
from	O
a	O
high	O
incidence	O
region	O
.	O

AIM	O
:	O
Approximately	O
40	O
-	O
60	O
%	O
of	O
melanomas	S-Cancer
from	O
Caucasian	O
populations	O
carry	O
activating	O
mutations	O
in	O
the	O
BRAF	S-PRGE
oncogene	O
,	O
with	O
the	O
most	O
common	O
being	O
the	O
p	O
.	O
Val600Glu	S-Amino_acid
(	O
V600E	S-Amino_acid
)	O
hotspot	O
mutation	O
in	O
exon	O
15	O
.	O

The	O
aim	O
of	O
the	O
present	O
study	O
was	O
to	O
investigate	O
the	O
frequency	O
of	O
the	O
less	O
common	O
p	O
.	O
Val600Lys	S-Amino_acid
(	O
V600K	S-Amino_acid
)	O
mutation	O
in	O
metastatic	O
melanoma	S-Cancer
from	O
a	O
high	O
incidence	O
region	O
.	O

METHOD	O
:	O
Dideoxy	O
sequencing	O
and	O
fluorescent	O
single	O
strand	O
conformation	O
analysis	O
were	O
used	O
to	O
screen	O
for	O
mutations	O
in	O
exon	O
15	O
of	O
BRAF	S-PRGE
in	O
183	O
cases	O
of	O
metastatic	B-Cancer
melanoma	E-Cancer
.	O

RESULTS	O
:	O
The	O
overall	O
incidence	O
of	O
BRAF	S-PRGE
mutation	O
(	O
89	O
/	O
183	O
,	O
49	O
%	O
)	O
was	O
very	O
similar	O
to	O
other	O
large	O
studies	O
of	O
Caucasian	O
populations	O
.	O

However	O
,	O
the	O
frequency	O
of	O
the	O
p	O
.	O
Val600Lys	S-Amino_acid
mutation	O
was	O
higher	O
than	O
in	O
most	O
other	O
studies	O
and	O
comprised	O
almost	O
one	O
-	O
third	O
of	O
all	O
BRAF	S-PRGE
mutations	O
in	O
our	O
cohort	O
(	O
27	O
/	O
89	O
,	O
30	O
%	O
)	O
.	O

CONCLUSION	O
:	O
BRAF	S-PRGE
p	O
.	O
Val600Lys	S-Amino_acid
mutations	O
were	O
present	O
at	O
a	O
relatively	O
high	O
frequency	O
in	O
this	O
cohort	O
of	O
metastatic	O
melanoma	S-Cancer
patients	S-LIVB
(	O
27	O
/	O
183	O
,	O
15	O
%	O
)	O
.	O

Assays	O
used	O
to	O
screen	O
for	O
BRAF	S-PRGE
mutations	O
in	O
the	O
clinic	O
should	O
be	O
robust	O
enough	O
to	O
detect	O
the	O
p	O
.	O
Val600Lys	S-Amino_acid
mutation	O
,	O
as	O
this	O
may	O
have	O
therapeutic	O
implications	O
.	O

Alterations	O
in	O
carbohydrate	S-CHED
metabolism	O
in	O
canine	B-Cancer
lymphoma	E-Cancer
.	O

Following	O
an	O
overnight	O
fast	O
,	O
blood	B-LIVB_substance
samples	E-LIVB_substance
were	O
obtained	O
from	O
14	O
dogs	S-LIVB
with	O
previously	O
untreated	O
lymphoma	S-Cancer
before	O
and	O
5	O
,	O
15	O
,	O
30	O
,	O
45	O
,	O
60	O
,	O
and	O
90	O
minutes	O
following	O
an	O
intravenous	S-Multi-tissue_structure
challenge	O
with	O
500	O
mg	O
/	O
kg	O
dextrose	S-CHED
.	O

Samples	S-LIVB_substance
were	O
assayed	O
for	O
glucose	S-CHED
,	O
lactate	S-CHED
,	O
and	O
insulin	S-PRGE
concentrations	O
and	O
compared	O
statistically	O
with	O
ten	O
control	O
dogs	S-LIVB
of	O
similar	O
weight	O
and	O
age	O
undergoing	O
an	O
identical	O
dextrose	S-CHED
challenge	O
.	O

Dogs	S-LIVB
with	O
lymphoma	S-Cancer
had	O
similar	O
glucose	S-CHED
tolerance	O
curves	O
when	O
compared	O
with	O
controls	O
.	O

Lactate	S-CHED
concentrations	O
were	O
significantly	O
higher	O
(	O
P	O
less	O
than	O
0	O
.	O
001	O
)	O
at	O
baseline	O
and	O
all	O
time	O
periods	O
of	O
the	O
glucose	S-CHED
tolerance	O
test	O
in	O
dogs	S-LIVB
with	O
lymphoma	S-Cancer
when	O
compared	O
with	O
controls	O
.	O

Rise	O
in	O
lactate	S-CHED
concentrations	O
over	O
baseline	O
levels	O
in	O
the	O
first	O
30	O
minutes	O
of	O
the	O
glucose	S-CHED
tolerance	O
test	O
were	O
significantly	O
higher	O
in	O
dogs	S-LIVB
with	O
lymphoma	S-Cancer
(	O
P	O
=	O
0	O
.	O
011	O
)	O
.	O

Insulin	S-PRGE
concentrations	O
were	O
significantly	O
higher	O
(	O
P	O
less	O
than	O
0	O
.	O
001	O
)	O
at	O
baseline	O
and	O
at	O
the	O
5	O
-	O
,	O
45	O
-	O
,	O
60	O
-	O
,	O
and	O
90	O
-	O
minute	O
time	O
periods	O
of	O
the	O
glucose	S-CHED
tolerance	O
test	O
in	O
dogs	S-LIVB
with	O
lymphoma	S-Cancer
.	O

Rise	O
in	O
insulin	S-PRGE
concentrations	O
over	O
baseline	O
in	O
the	O
first	O
5	O
minutes	O
of	O
the	O
glucose	S-CHED
tolerance	O
test	O
were	O
also	O
significantly	O
greater	O
in	O
dogs	S-LIVB
with	O
lymphoma	S-Cancer
(	O
P	O
=	O
0	O
.	O
021	O
)	O
.	O

These	O
results	O
indicate	O
carbohydrate	S-CHED
metabolism	O
is	O
altered	O
in	O
dogs	S-LIVB
with	O
lymphoma	S-Cancer
.	O

Many	O
of	O
these	O
alterations	O
parallel	O
those	O
observed	O
in	O
human	B-LIVB
patients	E-LIVB
suffering	O
from	O
cancer	B-LIVB_substance
cachexia	E-LIVB_substance
making	O
canine	S-LIVB
lymphoma	S-Cancer
a	O
potential	O
model	O
for	O
further	O
study	O
of	O
the	O
pathogenesis	O
and	O
therapy	O
of	O
cancer	B-LIVB_substance
cachexia	E-LIVB_substance
.	O

Members	O
of	O
the	O
src	S-PRGE
and	O
ras	S-PRGE
oncogene	O
families	O
supplant	O
the	O
epidermal	B-PRGE
growth	I-PRGE
factor	E-PRGE
requirement	O
of	O
BALB	B-LIVB
/	I-LIVB
MK	I-LIVB
-	I-LIVB
2	E-LIVB
keratinocytes	S-CELL
and	O
induce	O
distinct	O
alterations	O
in	O
their	O
terminal	O
differentiation	O
program	O
.	O

BALB	B-LIVB
-	I-LIVB
/	I-LIVB
MK	I-LIVB
-	I-LIVB
2	I-LIVB
mouse	E-LIVB
epidermal	B-CELL
keratinocytes	E-CELL
required	O
epidermal	B-PRGE
growth	I-PRGE
factor	E-PRGE
for	O
proliferation	O
and	O
terminally	O
differentiated	O
in	O
response	O
to	O
high	O
Ca2	S-CHED
+	O
concentration	O
.	O

Infection	O
with	O
retroviruses	S-LIVB
containing	O
transforming	O
genes	O
of	O
the	O
src	S-PRGE
and	O
ras	S-PRGE
oncogene	O
families	O
led	O
to	O
rapid	O
loss	O
of	O
epidermal	B-PRGE
growth	I-PRGE
factor	E-PRGE
dependence	O
,	O
in	O
some	O
cases	O
,	O
accompanied	O
by	O
alterations	O
in	O
cellular	S-CELL
morphology	O
.	O

The	O
virus	S-LIVB
-	O
altered	O
cells	S-CELL
continued	O
to	O
proliferate	O
in	O
the	O
presence	O
of	O
high	O
levels	O
of	O
extracellular	S-Immaterial_anatomical_entity
calcium	S-CHED
but	O
exhibited	O
alterations	O
in	O
normal	O
keratinocyte	S-CELL
terminal	O
differentiation	O
that	O
appear	O
to	O
be	O
specific	O
to	O
the	O
particular	O
oncogene	O
.	O

These	O
alterations	O
bore	O
similarities	O
to	O
abnormalities	O
in	O
differentiation	O
observed	O
in	O
naturally	O
occurring	O
squamous	B-Cancer
epithelial	I-Cancer
malignancies	E-Cancer
.	O

Experimental	O
drug	O
therapy	O
of	O
peritumoral	B-Pathological_formation
brain	I-Pathological_formation
edema	E-Pathological_formation
.	O

Four	O
drugs	O
with	O
potential	O
anti	O
-	O
peritumoral	B-Pathological_formation
brain	I-Pathological_formation
edema	E-Pathological_formation
activity	O
were	O
studied	O
using	O
the	O
VX2	S-Cancer
rabbit	S-LIVB
brain	B-Cancer
tumor	E-Cancer
model	O
.	O

Meclofenamate	S-CHED
and	O
indomethacin	S-CHED
were	O
tested	O
in	O
an	O
attempt	O
to	O
confirm	O
recent	O
reports	O
of	O
anti	O
-	O
edema	S-Pathological_formation
activity	O
in	O
non	B-CHED
steroidal	I-CHED
anti	I-CHED
-	I-CHED
inflammatory	I-CHED
drugs	E-CHED
(	O
NSAID	B-CHED
'	I-CHED
s	E-CHED
)	O
.	O

The	O
'	O
angiostatic	O
'	O
steroids	O
17	B-CHED
hydroxyprogesterone	E-CHED
and	O
epicortisol	S-CHED
were	O
tested	O
because	O
of	O
their	O
lack	O
of	O
glucocorticoid	S-CHED
and	O
mineralocorticoid	S-CHED
effects	O
and	O
their	O
structural	O
similarity	O
to	O
glucocorticoids	S-CHED
.	O

The	O
protein	O
and	O
water	O
component	O
of	O
brain	B-Pathological_formation
edema	E-Pathological_formation
were	O
indirectly	O
quantitated	O
.	O

None	O
of	O
the	O
test	O
drugs	O
demonstrated	O
significant	O
anti	O
-	O
edema	S-Pathological_formation
activity	O
.	O

This	O
work	O
does	O
not	O
confirm	O
reports	O
that	O
NSAID	S-CHED
'	O
s	O
have	O
anti	O
-	O
edema	S-Pathological_formation
activity	O
and	O
suggests	O
that	O
there	O
may	O
be	O
no	O
correlation	O
between	O
'	O
angiostatic	O
'	O
and	O
anti	O
-	O
edema	S-Pathological_formation
activity	O
in	O
certain	O
steroid	B-CHED
compounds	E-CHED
.	O

Identification	O
of	O
a	O
small	O
region	O
of	O
the	O
v	B-PRGE
-	I-PRGE
fos	E-PRGE
gene	O
product	O
that	O
is	O
sufficient	O
for	O
transforming	O
potential	O
and	O
growth	O
-	O
stimulating	O
activity	O
.	O

To	O
analyze	O
the	O
structure	O
-	O
function	O
relationship	O
for	O
the	O
v	B-PRGE
-	I-PRGE
fos	E-PRGE
protein	O
,	O
we	O
constructed	O
in	O
-	O
frame	O
insertion	O
and	O
deletion	O
mutants	O
of	O
the	O
v	B-PRGE
-	I-PRGE
fos	E-PRGE
gene	O
carried	O
by	O
FBJ	B-LIVB
-	I-LIVB
MuSV	E-LIVB
,	O
and	O
expressed	O
them	O
in	O
chicken	S-LIVB
primary	O
cells	S-CELL
using	O
retrovirus	O
vectors	O
.	O

We	O
assessed	O
the	O
effects	O
of	O
these	O
mutations	O
on	O
the	O
ability	O
of	O
the	O
v	B-PRGE
-	I-PRGE
fos	E-PRGE
protein	O
to	O
transform	O
chicken	S-LIVB
embryo	B-CELL
fibroblasts	E-CELL
and	O
to	O
stimulate	O
cellular	S-CELL
proliferation	O
of	O
chicken	S-LIVB
neuroretinal	B-CELL
